date,SPX
2018-01-02,-0.12640111511170776
2018-01-03,-0.08810214159320552
2018-01-04,-0.05834280406193666
2018-01-05,-0.039486597730530065
2018-01-08,-0.006432168333479592
2018-01-09,0.0014346478486992132
2018-01-10,0.007610788623304452
2018-01-11,0.0023317409221055474
2018-01-12,0.03567945074699975
2018-01-16,0.06790579423013583
2018-01-17,0.050964536574654586
2018-01-18,0.09606071530319744
2018-01-19,0.08824565449063858
2018-01-22,0.10941360066505415
2018-01-23,0.1485234083075964
2018-01-24,0.15915051086948773
2018-01-25,0.15640747627964877
2018-01-26,0.15935753234796593
2018-01-29,0.2173580499016619
2018-01-30,0.18399308828689492
2018-01-31,0.13034002178124435
2018-02-01,0.13272076878374606
2018-02-02,0.1295636912369507
2018-02-05,0.02631172884585279
2018-02-06,-0.16896128072889066
2018-02-07,-0.08925801151471001
2018-02-08,-0.11251342426378275
2018-02-09,-0.28616994112740707
2018-02-12,-0.2196642911662233
2018-02-13,-0.156781517078412
2018-02-14,-0.14480877490641159
2018-02-15,-0.08323713684896303
2018-02-16,-0.027048057231953276
2018-02-20,-0.025288374664886974
2018-02-21,-0.0528222313025124
2018-02-22,-0.07857915358319952
2018-02-23,-0.0740419328465479
2018-02-26,0.0007273244638982912
2018-02-27,0.056450605754331695
2018-02-28,-0.0044827160778078785
2018-03-01,-0.057014416241700346
2018-03-02,-0.11939688842318891
2018-03-05,-0.09596895777538433
2018-03-06,-0.04474839364185539
2018-03-07,-0.03236160851289855
2018-03-08,-0.03463884477616036
2018-03-09,-0.01364341650047742
2018-03-12,0.06847510329595208
2018-03-13,0.062350717890965995
2018-03-14,0.0317977980255299
2018-03-15,0.004488214656255465
2018-03-16,0.0007790798335174498
2018-03-19,0.008852917494175244
2018-03-20,-0.05858432912016123
2018-03-21,-0.05164910959113513
2018-03-22,-0.06029225631760838
2018-03-23,-0.1780184704123203
2018-03-26,-0.27364514167946397
2018-03-27,-0.15238231066074587
2018-03-28,-0.23161978154835094
2018-03-29,-0.24476564543172866
2018-04-02,-0.1828834751565628
2018-04-03,-0.28465178361856536
2018-04-04,-0.22846270400155558
2018-04-05,-0.1762932914250004
2018-04-06,-0.1449812928051434
2018-04-09,-0.24567999029500856
2018-04-10,-0.23068818489519824
2018-04-11,-0.15528061135944385
2018-04-12,-0.1806062388933002
2018-04-13,-0.1429973369697261
2018-04-16,-0.1562639633822157
2018-04-17,-0.1191036079953444
2018-04-18,-0.06984974790736075
2018-04-19,-0.0659680951858909
2018-04-20,-0.09272562127922267
2018-04-23,-0.13238748619770838
2018-04-24,-0.1321287093496102
2018-04-25,-0.1937693545665515
2018-04-26,-0.18541948826792276
2018-04-27,-0.13790805895713185
2018-04-30,-0.13278427736479198
2018-05-01,-0.17049669002760517
2018-05-02,-0.15885173186319562
2018-05-03,-0.19185440589062616
2018-05-04,-0.20210196907530664
2018-05-07,-0.14398068899249797
2018-05-08,-0.12809179051928132
2018-05-09,-0.12931666760027855
2018-05-10,-0.08468628719831203
2018-05-11,-0.04107376239886375
2018-05-14,-0.03305168010782668
2018-05-15,-0.028893998748385104
2018-05-16,-0.061120342231521976
2018-05-17,-0.042126121581129126
2018-05-18,-0.046145788621584444
2018-05-21,-0.05849807017079571
2018-05-22,-0.023925483264903506
2018-05-23,-0.038710267186235624
2018-05-24,-0.023442433148454362
2018-05-25,-0.03298267294833316
2018-05-29,-0.04407557383680084
2018-05-30,-0.09836695656775882
2018-05-31,-0.039452094150782914
2018-06-01,-0.07178194837315889
2018-06-04,-0.021147945095318976
2018-06-05,-1.4502500649782618e-05
2018-06-06,0.0033150929448781926
2018-06-07,0.04394305809626217
2018-06-08,0.04052720370136867
2018-06-11,0.055467253731559835
2018-06-12,0.06059103532389969
2018-06-13,0.06895815341240122
2018-06-14,0.0496016451746719
2018-06-15,0.061436373027686085
2018-06-18,0.0565541164935708
2018-06-19,0.046358308678510235
2018-06-20,0.027105311180020023
2018-06-21,0.03526540779004334
2018-06-22,0.004971264772705392
2018-06-25,0.013804181187783267
2018-06-26,-0.05142483632278335
2018-06-27,-0.04109101418873732
2018-06-28,-0.0815119578616431
2018-06-29,-0.05273597235314688
2018-07-02,-0.04918210363926791
2018-07-03,-0.0347941108850194
2018-07-05,-0.058066775423965725
2018-07-06,-0.017714838910551898
2018-07-09,0.022326565385143837
2018-07-10,0.06433467372638407
2018-07-11,0.08101715453376797
2018-07-12,0.04682410700508659
2018-07-13,0.08869420102734135
2018-07-16,0.09390424156904753
2018-07-17,0.08893572608556594
2018-07-18,0.1081197164245642
2018-07-19,0.1185915528775957
2018-07-20,0.09939031074872463
2018-07-23,0.09480133464245387
2018-07-24,0.10368600642715169
2018-07-25,0.12683790843698534
2018-07-26,0.17112325304148815
2018-07-27,0.15623495838091694
2018-07-30,0.12411212563701995
2018-07-31,0.09612972246269018
2018-08-01,0.11974742279910017
2018-08-02,0.11469264836625305
2018-08-03,0.13860362913050678
2018-08-06,0.1612552292340177
2018-08-07,0.17859327805658334
2018-08-08,0.19248096890450836
2018-08-09,0.1911870846640184
2018-08-10,0.18407934723626046
2018-08-13,0.14905821379366627
2018-08-14,0.12947743228758438
2018-08-15,0.16058240942896315
2018-08-16,0.1233357950927255
2018-08-17,0.16184179008970673
2018-08-20,0.178127479730007
2018-08-21,0.19006571832226107
2018-08-22,0.20026152613732162
2018-08-23,0.19829482209177712
2018-08-24,0.18994495579314838
2018-08-27,0.22049787565858447
2018-08-28,0.25853807232898857
2018-08-29,0.2598837119390985
2018-08-30,0.28838366880962374
2018-08-31,0.2661116080833236
2018-09-04,0.2667844278883782
2018-09-05,0.2585035687492422
2018-09-06,0.24449511537220453
2018-09-07,0.2262944770559797
2018-09-10,0.2153050869067511
2018-09-11,0.2247073123876452
2018-09-12,0.2432702382912073
2018-09-13,0.24504717264814718
2018-09-14,0.271373403994649
2018-09-17,0.27275354718450523
2018-09-18,0.24484015116966898
2018-09-19,0.27159767726300077
2018-09-20,0.27787732877684507
2018-09-21,0.3172114096877399
2018-09-24,0.3153482163814345
2018-09-25,0.2975788728120389
2018-09-26,0.29100594087035003
2018-09-27,0.27446147438195156
2018-09-28,0.288314661650131
2018-10-01,0.28828015807038465
2018-10-02,0.30658430712584933
2018-10-03,0.3045830995005577
2018-10-04,0.3081714717941838
2018-10-05,0.2669396939972372
2018-10-08,0.23926782304062555
2018-10-09,0.23730111899508027
2018-10-10,0.23024513693694226
2018-10-11,0.06693969399723677
2018-10-12,-0.031930313766068565
2018-10-15,0.03493762378245246
2018-10-16,0.006748199129644485
2018-10-17,0.10875803264987238
2018-10-18,0.10753315556887516
2018-10-19,0.037784169111530506
2018-10-22,0.03605899012421057
2018-10-23,0.0155293601751032
2018-10-24,-0.010676108642286693
2018-10-25,-0.1566089991796802
2018-10-26,-0.07126439467696259
2018-10-29,-0.15214078560252128
2018-10-30,-0.18222790714138104
2018-10-31,-0.11084000064608197
2018-11-01,-0.060620040325199256
2018-11-02,-0.011228165918229355
2018-11-05,-0.04109101418873732
2018-11-06,-0.014782034632108325
2018-11-07,0.014787533210555127
2018-11-08,0.11560699322953218
2018-11-09,0.10342722957905354
2018-11-12,0.05888310812645334
2018-11-13,-0.03563944858880658
