date,Copper_Open,Copper_High,Copper_Low,Copper_Close,Copper_Volumn
2018-01-02,-0.36286275365481124,-0.36113873694679266,-0.3566353717330627,-0.3684998129442574,-0.8245723463643594
2018-01-03,-0.36785012936005734,-0.3701516658378916,-0.3646917026135499,-0.37573263499189424,-0.7938686085858192
2018-01-04,-0.37333624263582804,-0.3636250621581303,-0.3624714539456991,-0.37055742611298165,-0.7931305129764485
2018-01-05,-0.3692839998753156,-0.3695300845350572,-0.3679269221009896,-0.3789749345304901,-0.8127888058964483
2018-01-08,-0.3773884853963405,-0.37667826951765293,-0.36818066480588685,-0.37847611921686,-0.8172225774090764
2018-01-09,-0.37763785418160284,-0.37325957235206364,-0.37059122050241056,-0.3813443072702332,-0.772469033770473
2018-01-10,-0.38119135937159065,-0.3685977125808056,-0.36906876427302715,-0.37498441202144905,-0.7730979743953593
2018-01-11,-0.37464542875845513,-0.37357036300348084,-0.37122557726465366,-0.3765432098765432,-0.7678689308529163
2018-01-12,-0.3773884853963405,-0.3753107906514172,-0.3725577264653641,-0.38034667664297295,-0.8213392796810596
2018-01-15,-0.377762538574234,-0.3639980109398309,-0.3650088809946714,-0.3678762938022197,-0.7928654222998436
2018-01-16,-0.36685265421900815,-0.3690949776230731,-0.37699822380106573,-0.384337199152014,-0.7007282196822031
2018-01-17,-0.3808173061936972,-0.38214818498259573,-0.378076630296879,-0.3898241676019454,-0.7890761849813137
2018-01-18,-0.38804900096630407,-0.3835156638488314,-0.3768713524486171,-0.38458660680882906,-0.765321981214947
2018-01-19,-0.38362270502789814,-0.3783565390353058,-0.37631946206546557,-0.3889512408030927,-0.7493021877777605
2018-01-22,-0.3879243165736729,-0.3820860268523123,-0.3752854605430094,-0.38558423743608927,-0.8038744821635557
2018-01-23,-0.38281225647579564,-0.3841994032819493,-0.3960923623445826,-0.40366629255518144,-0.4653640838518195
2018-01-24,-0.4041332876157227,-0.375,-0.3926034001522456,-0.37535852350667165,-0.5656515253109617
2018-01-25,-0.37464542875845513,-0.3707110890104426,-0.36748287236741944,-0.376854969447562,-0.7086133678470998
2018-01-26,-0.38231351890527104,-0.37792143212332174,-0.37369956863740167,-0.3834642723531612,-0.7501494383716155
2018-01-29,-0.3805055952121193,-0.375559423172551,-0.3724308551129155,-0.3834642723531612,-0.7838835264336987
2018-01-30,-0.3826875720831645,-0.3815266036797613,-0.3822633849276833,-0.38782890634742484,-0.7419108359712454
2018-01-31,-0.3839967582057916,-0.37599453008453504,-0.37547576757168233,-0.3793490460157127,-0.7596459220217582
2018-02-01,-0.37969514666001686,-0.379226752859274,-0.37350926160872877,-0.37922434218730516,-0.7443694220503464
2018-02-02,-0.37782488077054954,-0.3731352560914968,-0.37782288759198174,-0.3884524254894625,-0.6972924365991465
2018-02-05,-0.38649044605841465,-0.36921929388364,-0.3750951535143365,-0.37298915076692857,-0.6952704704579832
2018-02-06,-0.38019388423054146,-0.37916459472899056,-0.3783303730017762,-0.38458660680882906,-0.6423978751163021
2018-02-07,-0.37894704030422993,-0.376553953257086,-0.3986297893935549,-0.40902855717670533,-0.4691221340319252
2018-02-08,-0.4074997662167638,-0.4039035305818001,-0.4057345851306775,-0.41339319117096895,-0.46724570787007436
2018-02-09,-0.41398335463358377,-0.4142217802088513,-0.4153768079167724,-0.42461653572764685,-0.6732263614485386
2018-02-12,-0.420716311835666,-0.41036797613127796,-0.40868434407510784,-0.4151390447686744,-0.7558099039955922
2018-02-13,-0.4125494841183255,-0.393460964694182,-0.40142095914742454,-0.39556054370869187,-0.703732580683726
2018-02-14,-0.3917895327452386,-0.37462705121829937,-0.3858792184724689,-0.37373737373737376,-0.6750144240515211
2018-02-15,-0.37333624263582804,-0.37145698657384385,-0.3655798020806902,-0.3713680009976306,-0.7919038188651001
2018-02-16,-0.3697827374458402,-0.36511685728493287,-0.35853844201979196,-0.3650081057488465,-0.7337346078477236
2018-02-19,-0.37046850160531153,-0.3709597215315763,-0.3703374777975133,-0.3793490460157127,-0.8744093935660934
2018-02-20,-0.37844830273370533,-0.3810293386374938,-0.3738898756660746,-0.3828407532111236,-0.8710255890470769
2018-02-21,-0.38387207381316046,-0.3786051715564396,-0.37712509515351433,-0.37922434218730516,-0.8651364177413234
2018-02-22,-0.38306162526105797,-0.3725758329189458,-0.38105810707942145,-0.37386207756578127,-0.7456740840077553
2018-02-23,-0.37333624263582804,-0.37574589756340127,-0.3709083988835321,-0.3822172340690859,-0.8271089002895206
2018-02-26,-0.37994451544527913,-0.37431626056688216,-0.36982999238771885,-0.38034667664297295,-0.7824125330713614
2018-02-27,-0.37813659175212744,-0.3787916459472899,-0.3829611773661507,-0.3914453173712433,-0.7294255848887918
2018-02-28,-0.3915401639599763,-0.391907011437096,-0.39120781527531084,-0.40266866192792117,-0.7508719404117742
2018-03-01,-0.40276175929678004,-0.40091994032819495,-0.3994544531844709,-0.40379099638358895,-0.7211453996371896
2018-03-02,-0.4035098656525669,-0.40154152163102935,-0.39659984775437707,-0.40678388826536976,-0.7693919027792938
2018-03-05,-0.4025123905115177,-0.40365489806066635,-0.39989850291804113,-0.4052874423244794,-0.806135549699304
2018-03-06,-0.4020136529409931,-0.39290154152163104,-0.39057345851306774,-0.39356528245417133,-0.808318649388992
2018-03-07,-0.3975250148062716,-0.39781203381402286,-0.39355493529561025,-0.4002992891881781,-0.7859626689953063
2018-03-08,-0.4009538356036283,-0.40247389358528096,-0.4057345851306775,-0.41488963711185933,-0.7789975414139209
2018-03-09,-0.4141080390262149,-0.4001118846345102,-0.4097944684090332,-0.3988028432472877,-0.7346806177132551
2018-03-12,-0.39852248994732087,-0.3975634012928891,-0.39590205531590966,-0.4049133308392568,-0.8186104050689496
2018-03-13,-0.4028864436894112,-0.4016658378915962,-0.39755138289774167,-0.40092280833021576,-0.8420943203023074
2018-03-14,-0.40163959976309965,-0.3886126305320736,-0.3910175082466379,-0.3954981917944881,-0.7652232219432706
2018-03-15,-0.39534303793522646,-0.3951392342118349,-0.3954580055823395,-0.40404040404040403,-0.7876571701830165
2018-03-16,-0.40556715813098093,-0.399801093983093,-0.400279116975387,-0.40803092654944506,-0.8246503142104197
2018-03-19,-0.4099311118730713,-0.4114868224763799,-0.4087794975894443,-0.41227085671530117,-0.7891229656889499
2018-03-20,-0.41404569682989933,-0.4132894082545997,-0.41575742197411825,-0.42461653572764685,-0.6548519390603316
2018-03-21,-0.4245815280072317,-0.4170810542018896,-0.4193098198426795,-0.41987779024816063,-0.7418328681251851
