date,NKY
2018-01-04,0.0357052920512208
2018-01-05,0.04881265660215803
2018-01-09,0.057340627793656666
2018-01-10,0.05345059870815026
2018-01-11,0.04855453847219249
2018-01-12,0.04499061960942316
2018-01-15,0.04883469107666742
2018-01-16,0.06375077120660788
2018-01-17,0.05849586381435639
2018-01-18,0.05188741013082174
2018-01-19,0.054700897747447214
2018-01-22,0.05522154090228034
2018-01-23,0.0746005464549679
2018-01-24,0.06305637048135875
2018-01-25,0.045977134511023615
2018-01-26,0.04360937283589987
2018-01-29,0.043449465506604036
2018-01-30,0.022210120748920363
2018-01-31,0.010016872111909984
2018-02-01,0.034432328981
2018-02-02,0.021112174361944482
2018-02-05,-0.016185895418088323
2018-02-06,-0.08366427015524852
2018-02-07,-0.08145263847093345
2018-02-08,-0.06599765805013785
2018-02-09,-0.0979942332632428
2018-02-13,-0.10667833444554967
2018-02-14,-0.11237644955364462
2018-02-15,-0.09280920663300643
2018-02-16,-0.07673852003878069
2018-02-19,-0.04973306808023074
2018-02-20,-0.06384205688671772
2018-02-21,-0.060964354515808096
2018-02-22,-0.07571926820362382
2018-02-23,-0.0658767832185443
2018-02-26,-0.049454804144999386
2018-02-27,-0.03458279296407749
2018-02-28,-0.05483058636884443
2018-03-01,-0.07647284723184039
2018-03-02,-0.11064705808287485
2018-03-05,-0.11943251784792436
2018-03-06,-0.09578197202251305
2018-03-07,-0.10617217108825115
2018-03-08,-0.09891023784641345
2018-03-09,-0.09254353382606612
2018-03-12,-0.07020498356857767
2018-03-13,-0.061134964304151405
2018-03-14,-0.07314753025018568
2018-03-15,-0.07146913284899457
2018-03-16,-0.07949219979602384
2018-03-19,-0.09180695282104222
2018-03-20,-0.09809811007164346
2018-03-22,-0.08481321061180283
2018-03-23,-0.14614018962239203
2018-03-26,-0.13680764533309842
2018-03-27,-0.10210523665025627
2018-03-28,-0.12011117966280951
2018-03-29,-0.11206733735410021
2018-03-30,-0.09348157288374617
2018-04-02,-0.09761901764017064
2018-04-03,-0.10368101635587561
2018-04-04,-0.10196484556981157
2018-04-05,-0.08144949068886076
2018-04-06,-0.08635373515820752
2018-04-09,-0.07938202742347754
2018-04-10,-0.07207539567620658
2018-04-11,-0.07882549955301506
2018-04-12,-0.08051396985683897
2018-04-13,-0.07305624457007584
2018-04-16,-0.06948099369184481
2018-04-17,-0.06872174865589706
2018-04-18,-0.04916709686354991
2018-04-19,-0.04709081980836303
2018-04-20,-0.04891275607207153
2018-04-23,-0.053584064668034864
2018-04-24,-0.04161745634026273
2018-04-25,-0.04557107062363862
2018-04-26,-0.0390054267762934
2018-04-27,-0.02967162337417064
2018-05-01,-0.027143324813336613
2018-05-02,-0.02936251117462645
2018-05-07,-0.029716321879603658
2018-05-08,-0.027101774089976303
2018-05-09,-0.03338537666360278
2018-05-10,-0.027826393523123605
2018-05-11,-0.011376084410924109
2018-05-14,-0.004615907631482839
2018-05-15,-0.0076277055186915205
2018-05-16,-0.013973004620944128
2018-05-17,-0.006346558215081736
2018-05-18,-0.0005552687576333532
2018-05-21,0.003978166983543313
2018-05-22,0.0013321413731884422
2018-05-23,-0.015703655204542796
2018-05-24,-0.03161443446947293
2018-05-25,-0.030746905730222446
2018-05-28,-0.02883934979413506
2018-05-29,-0.03656148877500913
2018-05-30,-0.05796074086198863
2018-05-31,-0.046420971783281535
2018-06-01,-0.0483392301784164
2018-06-04,-0.02916357134762856
2018-06-05,-0.025159592551088465
2018-06-06,-0.019733445814079445
2018-06-07,-0.007297817957467288
2018-06-08,-0.01540398635121695
2018-06-11,-0.008507825386232824
2018-06-12,-0.0038295916697096326
2018-06-13,0.001712393447576883
2018-06-14,-0.012627013006635506
2018-06-15,-0.005504211732413359
2018-06-18,-0.016296067790634628
2018-06-19,-0.041594792309338886
2018-06-20,-0.024159227408368063
2018-06-21,-0.01549590158774124
2018-06-22,-0.02658931516853216
2018-06-25,-0.03783822918371708
2018-06-26,-0.0375958499641153
2018-06-27,-0.042017224663502085
2018-06-28,-0.042104103448710094
2018-06-29,-0.03995605696226451
2018-07-02,-0.07096674683018345
2018-07-03,-0.07262814620818167
2018-07-04,-0.07694060764785128
2018-07-05,-0.08764621447727922
2018-07-06,-0.07246446154039869
2018-07-09,-0.055841653970612304
2018-07-10,-0.046731343095654854
2018-07-11,-0.06339444227597242
2018-07-12,-0.0472935369738483
2018-07-13,-0.021520126918573284
2018-07-17,-0.015223933216655525
2018-07-18,-0.009127938454565014
2018-07-19,-0.010985759433902871
2018-07-20,-0.015191196283098882
2018-07-23,-0.03413391924050306
2018-07-24,-0.026989083491771742
2018-07-25,-0.02045617657798317
2018-07-26,-0.02217990204102198
2018-07-27,-0.014255045894662638
2018-07-30,-0.02482592765137685
2018-07-31,-0.02426688155525611
2018-08-01,-0.012117701867264297
2018-08-02,-0.026860024426788975
2018-08-03,-0.026063635562382743
2018-08-06,-0.02718802331876963
2018-08-07,-0.017403457523828627
2018-08-08,-0.018563729995844862
2018-08-09,-0.021454653051459997
2018-08-10,-0.040360861736820144
2018-08-13,-0.06810226514397955
2018-08-14,-0.03670943453242836
2018-08-15,-0.04626987824378937
2018-08-16,-0.04703667795671166
2018-08-17,-0.04210473300512454
2018-08-20,-0.0465985066921847
2018-08-21,-0.04529343624482194
2018-08-22,-0.036302111532214465
2018-08-23,-0.0332632427191801
2018-08-24,-0.021241862983341925
2018-08-27,-0.00878483020863505
2018-08-28,-0.007914153687311864
2018-08-29,-0.005726445146749545
2018-08-30,-0.004386749096586563
2018-08-31,-0.004660606136915856
2018-09-03,-0.01459311768927609
2018-09-04,-0.015252892811724785
2018-09-05,-0.02256015411541019
2018-09-06,-0.02840810365016819
2018-09-07,-0.03979552007655399
2018-09-10,-0.035638559071278386
2018-09-11,-0.0172806940229915
2018-09-12,-0.02106306896160963
2018-09-13,-0.007419951901889965
2018-09-14,0.009788972689842608
2018-09-18,0.030304327570793654
2018-09-19,0.046167890104632285
2018-09-20,0.0463196132005389
2018-09-21,0.0585959632842699
2018-09-25,0.06302363354780209
2018-09-26,0.06891187469309128
2018-09-27,0.05398823988617628
2018-09-28,0.07434179876858768
2018-10-01,0.082256582012314
2018-10-02,0.0838216592588861
2018-10-03,0.0737701615441759
2018-10-04,0.06524974502965201
2018-10-05,0.05316855743443175
2018-10-09,0.033379710655871815
2018-10-10,0.035687034915198784
2018-10-11,-0.021928709031616304
2018-10-12,-0.015393913448584155
