date,COMEX_Silver_Open,COMEX_Silver_High,COMEX_Silver_Low,COMEX_Silver_Close,COMEX_Silver_Volumn,COMEX_Silver_Open_Interest
2018-01-01,0.3236037718026086,0.3607735723771586,0.37243027888446273,0.3862888194336439,0.016198944429208592,0.09076058965233462
2018-01-03,0.3598659754288287,0.3816069057104918,0.40798583444001857,0.4030562740790535,0.04089244362184061,0.08068022029528947
2018-01-04,0.4128645807286896,0.39132912793271407,0.4316895381437228,0.419823728724463,0.11964969498240517,0.06688918062360685
2018-01-05,0.3933387787761093,0.4010513501549363,0.4198376862918702,0.4203734813357886,0.14904985047549768,0.0824415062050022
2018-01-08,0.42402218184444945,0.4024402390438249,0.4509487974029814,0.4247715022263873,0.08121897911612923,0.070266403605823
2018-01-09,0.4254168819839192,0.3954957945993809,0.4316895381437228,0.3860139431279821,0.08408962082416105,0.06145997405725938
2018-01-10,0.39473347891557903,0.35938468348827,0.39613398258816696,0.3491805181692134,0.13131765742484283,0.0549791259040446
2018-01-11,0.34591897403412836,0.37327357237715814,0.39168953814372237,0.35605242581077434,0.2407429310328806,0.05170450210103503
2018-01-12,0.3501030744525385,0.33021801682160323,0.3768747233289073,0.3370859607200644,0.23644892947794968,0.030936718243305888
2018-01-15,0.3501030744525385,0.3954957945993809,0.41094879740298196,0.3851893142109937,0.272296067806997,0.024156622484071962
2018-01-17,0.41565398100762907,0.4371624612660472,0.35317101962520414,0.3983833768827919,0.640061153627223,-0.013480176421536792
2018-01-18,0.40868048031027937,0.3982735723771581,0.4065043529585374,0.3920612218525556,0.17813303927999502,-0.019234280388705054
2018-01-19,0.3473136741735981,0.3510513501549364,0.38724509369927773,0.3337874450521158,0.11555305004490143,-0.03735158545026456
2018-01-22,0.33894547333677866,0.34827357237715817,0.4005784270326116,0.35632730211643615,-0.07490206627589278,-0.029844745504984126
2018-01-23,0.3626553757077691,0.3413291279327141,0.39613398258816696,0.3434081157503017,-0.0997151755396928,-0.01647265248172831
2018-01-24,0.3473136741735981,0.33716246126604726,0.3339117603659445,0.3225175165199552,0.10762290232646354,-0.025877577242330228
2018-01-25,0.3612606755682984,0.4857735723771585,0.40798583444001857,0.48084626858152774,0.3013852371150527,0.002482545876684822
2018-01-26,0.5049147899337101,0.5079957945993803,0.4494673159215002,0.5154806830949961,0.36363031815087593,-0.028690504738910255
2018-01-29,0.43099568254179915,0.45938468348826994,0.48205990851409264,0.4676522059097295,0.05855287062979468,-0.06330917778952584
2018-01-30,0.4672578861680202,0.4427180168216026,0.43761546406964863,0.3813410459317196,0.0864279977154953,-0.07511663332988153
2018-01-31,0.38915467835769907,0.3982735723771581,0.42428213073631477,0.36237458084101065,0.06121419471328251,-0.11060739940375293
2018-02-01,0.37939177738140895,0.41632912793271404,0.4316895381437228,0.4126769447772393,0.18520199448602337,-0.13037484126421806
2018-02-02,0.43239038268126984,0.41632912793271404,0.433171019625204,0.3890375824902688,0.09539875305309473,-0.13264057313836305
2018-02-05,0.400312279473459,0.37466246126604774,0.27020805666224085,0.26644275016481483,0.37995709286530693,-0.12385979338460108
2018-02-06,0.24131646357387726,0.2746624612660468,0.26724509369927846,0.25599745054964157,0.13799787989957518,-0.17722846643521667
2018-02-07,0.26921046636327794,0.29966246126604684,0.2761339825881666,0.23098370673435814,0.17004739846903874,-0.20254481390443693
2018-02-08,0.23573766301599733,0.23716246126604737,0.17835620481038936,0.1369760101977999,0.2775469499312719,-0.28085363743384867
2018-02-09,0.16879205632143707,0.15244023904382517,0.17243027888446355,0.16528826968103189,0.1676492165421205,-0.34750890419171465
2018-02-12,0.16600265604249662,0.14688468348826975,0.1546525011066851,0.10976325593721709,0.11273623286889521,-0.38765938298788427
2018-02-13,0.15345035478726698,0.1954957945993801,0.19909694555113017,0.22823494367773417,0.050066536080425626,-0.4213632133572413
2018-02-14,0.21481716092394731,0.213551350154936,0.2376154640696484,0.21669013883991076,0.003926951127372576,-0.4571959766951346
2018-02-15,0.21760656120288677,0.2857735723771587,0.21243027888446295,0.31289684582176935,0.1986282249746305,-0.46548086041606485
2018-02-16,0.3236037718026086,0.31910690571049133,0.31761546406964825,0.31317172212743216,-0.3360945786854377,-0.5158228576800867
2018-02-19,0.3236037718026086,0.3093846834882691,0.31168953814372247,0.2903569887574481,-0.2434685395729444,-0.40998325439691297
2018-02-21,0.263631665805398,0.24827357237715825,0.2524302788844634,0.2125669942549738,-0.21754305664728205,-0.3100089041917146
2018-02-22,0.2064489600871269,0.25938468348826915,0.2390969455511296,0.2579215846892791,-0.21114989834335285,-0.24567066889759698
2018-02-23,0.21342246078447757,0.23160690571049192,0.2405784270326118,0.24692653246278032,-0.22262648467192173,-0.20127942402755594
2018-02-26,0.25386876482910786,0.21910690571049146,0.271689538143722,0.22246254125882245,-0.24605211711017302,-0.12775001226285007
2018-02-27,0.2106330605055371,0.25244023904382507,0.264282130736315,0.24252851157218155,-0.08637267210090324,-0.03821512854191983
2018-02-28,0.25665816510804734,0.23438468348826916,0.21687472332890756,0.1908517661076409,0.18249880687762673,0.0740369234416643
2018-03-01,0.1938966588318973,0.17882912793271377,0.22280064925483337,0.18343010585475442,-0.07696534000354065,0.07010395490541259
2018-03-02,0.19110725855295682,0.19132912793271425,0.16354138999557433,0.14742130981297313,0.17121359666292668,0.06086147884522107
2018-03-05,0.20923836036606736,0.19966246126604692,0.23465250110668498,0.1996478078888384,0.01089423777290813,0.045924748339065125
2018-03-06,0.2190012613423575,0.20660690571049195,0.2257636122177968,0.1848044873830664,-0.09871045094188166,0.05597946790130862
2018-03-07,0.18831785827401734,0.2829957945993805,0.2376154640696484,0.2870584730894995,0.16563378684293983,0.05674041181375732
2018-03-08,0.29710446915267763,0.2816069057104919,0.24502287147705537,0.20734434444738767,0.1318319807308652,0.03539123260719098
2018-03-09,0.21202776064500684,0.19410690571049147,0.2435413899955742,0.20899360228136246,-0.02489309552055518,0.028508537668750486
2018-03-12,0.21342246078447757,0.23160690571049192,0.21391176036594414,0.2386802432929074,0.11815456909280526,0.012819413181746382
2018-03-13,0.23992176343440752,0.21077357237715877,0.2435413899955742,0.2188891492852101,-0.12733912147594062,0.017650124536055547
2018-03-14,0.22039596148182725,0.2260513501549365,0.2539117603659446,0.24390289310049354,-0.004858408599916462,0.015760589652334615
2018-03-15,0.23713236315546707,0.22049579459938104,0.26872657518075965,0.21916402559087292,-0.07101473896293303,0.029765377614030922
2018-03-16,0.2190012613423575,0.1954957945993801,0.2257636122177968,0.18755325043969134,-0.002185123509311833,0.05696271003537155
2018-03-19,0.17855495729772722,0.1718846834882697,0.1768747233289071,0.14632180459032393,0.009363228861957828,0.07361797679323749
2018-03-20,0.15623975506620646,0.13021801682160242,0.1753932418474259,0.16089024879043315,-0.03897718140058628,0.0750885650285316
2018-03-21,0.1576344552056762,0.1288291279327138,0.14576361221779693,0.1224075659976897,-0.011646280138700027,0.10412413274398988
2018-03-22,0.1171881511610459,0.21910690571049146,0.16205990851409313,0.18672862152270397,0.2383028855810536,0.0740540233048654
2018-03-23,0.22876416231864766,0.20382912793271374,0.21391176036594414,0.1779325797415055,0.05624439625625243,0.0860666772036342
2018-03-26,0.17576555701878674,0.22188468348826967,0.22724509369927798,0.23153345934568373,0.15889973983618186,0.08132146516533051
2018-03-27,0.22736946217917692,0.2552180168216033,0.271689538143722,0.2595708425232539,0.05526957417623329,0.06341790839378468
2018-03-28,0.263631665805398,0.25938468348826915,0.2539117603659446,0.2202635308135231,0.1598386788948506,0.0638368550422115
2018-03-29,0.21481716092394731,0.18994023904382465,0.18131916777335172,0.14109915478273682,0.13919398061125512,0.11221236803810752
2018-03-30,0.1492662543688568,0.1288291279327138,0.17391176036594475,0.14522229936767375,0.030767451097470058,0.10006291523372997
2018-04-03,0.15484505492673672,0.22327357237715828,0.20502287147705597,0.2562723268553044,0.045617041432976305,0.06845381810650698
2018-04-04,0.23573766301599733,0.20244023904382513,0.21687472332890756,0.1793069612698175,0.09113465401595579,0.06356325723099399
2018-04-05,0.1827390577161364,0.17744023904382517,0.18131916777335172,0.1413740310883996,0.17354001254714413,0.09243637624604187
2018-04-06,0.15205565464779627,0.14410690571049153,0.1605784270326109,0.16913653796030703,0.02976870700321732,0.0795259795292156
