date,SHSZ300
2018-01-02,-0.3537734450512633
2018-01-03,-0.34903156051289036
2018-01-04,-0.3455883079635591
2018-01-05,-0.3436235588051004
2018-01-08,-0.33939163934004984
2018-01-09,-0.3336318012638436
2018-01-10,-0.32997309835407773
2018-01-11,-0.33041190551019234
2018-01-12,-0.3265753078074071
2018-01-15,-0.3265278691959353
2018-01-16,-0.3199595981158964
2018-01-17,-0.32200538823561964
2018-01-18,-0.31739988970522826
2018-01-19,-0.31463659058699356
2018-01-22,-0.3045163534730004
2018-01-23,-0.2954219763320861
2018-01-24,-0.29398300511744013
2018-01-25,-0.2988869715783419
2018-01-26,-0.2956809120863698
2018-01-29,-0.3113514667425683
2018-01-30,-0.3204280544041808
2018-01-31,-0.316514368957754
2018-02-01,-0.32244419539173425
2018-02-02,-0.31743744527264356
2018-02-05,-0.31686027549973617
2018-02-06,-0.341619277470415
2018-02-07,-0.36106713156505904
2018-02-08,-0.3686671924446104
2018-02-09,-0.40254626747075106
2018-02-12,-0.3927719368987403
2018-02-13,-0.3837724369807695
2018-02-14,-0.3775797215748828
2018-02-22,-0.3606263478001332
2018-02-23,-0.3569972940225372
2018-02-26,-0.34764200451852767
2018-02-27,-0.359390967293054
2018-02-28,-0.36637630283228273
2018-03-01,-0.3613458334074561
2018-03-02,-0.3677955079588153
2018-03-05,-0.36747134411375776
2018-03-06,-0.3578926978140683
2018-03-07,-0.3638047347687466
2018-03-08,-0.3557105216863635
2018-03-09,-0.34953164254215613
2018-03-12,-0.34581364136805043
2018-03-13,-0.3530124506589025
2018-03-14,-0.3565525570399887
2018-03-15,-0.3520419357325411
2018-03-16,-0.35989697914875357
2018-03-19,-0.356372685638158
2018-03-20,-0.3556907555982503
2018-03-21,-0.3589818092691093
2018-03-22,-0.36702660713120927
2018-03-23,-0.38983864942273133
2018-03-26,-0.3947900544951049
2018-03-27,-0.3881921342828962
2018-03-28,-0.4021371094468065
2018-03-29,-0.39199117641826614
2018-03-30,-0.3911115854972258
2018-04-02,-0.39340049850074216
2018-04-03,-0.39823133043562475
2018-04-04,-0.3997375063498557
2018-04-09,-0.40011899185044186
2018-04-10,-0.38544464803515194
2018-04-11,-0.38323677599289996
2018-04-12,-0.39108391297386724
2018-04-13,-0.39651958720501584
2018-04-16,-0.4088299068819588
2018-04-17,-0.42073304514376864
2018-04-18,-0.41724630720058814
2018-04-19,-0.4082408774561834
2018-04-20,-0.41831960578513866
