date,LME_Tin
2018-01-02,-0.971191865938618
2018-01-03,-0.9637544718508756
2018-01-04,-0.9887026925249482
2018-01-05,-0.9897382790434947
2018-01-08,-0.9852193560534739
2018-01-09,-0.9790999811711542
2018-01-10,-0.9855017887403502
2018-01-11,-0.9666729429485973
2018-01-12,-0.9823008849557522
2018-01-15,-0.9802297119186594
2018-01-16,-0.966767087177556
2018-01-17,-0.9863490868009791
2018-01-18,-0.8466390510261721
2018-01-19,-0.9826774618715872
2018-01-22,-0.9789116927132366
2018-01-23,-0.9690265486725663
2018-01-24,-0.9707211447938241
2018-01-25,-0.9786292600263604
2018-01-26,-0.9742044812652985
2018-01-29,-0.9749576350969685
2018-01-30,-0.9583882508002259
2018-01-31,-0.9498211259649784
2018-02-01,-0.9760873658444738
2018-02-02,-0.9834306157032574
2018-02-05,-0.9798531350028243
2018-02-06,-0.9825833176426285
2018-02-07,-0.9728864620598757
2018-02-08,-0.9618715872717002
2018-02-09,-0.9848427791376388
2018-02-12,-0.9888909809828658
2018-02-13,-0.984372057992845
2018-02-14,-0.9793824138580305
2018-02-15,-0.9909621540199586
2018-02-16,-0.8739408774242139
2018-02-19,-0.9910562982489174
2018-02-20,-0.9870080964036905
2018-02-21,-0.9792882696290718
2018-02-22,-0.9917153078516286
2018-02-23,-0.985595932969309
2018-02-26,-0.9891734136697421
2018-02-27,-0.9867256637168141
2018-02-28,-0.9758049331575974
2018-03-01,-0.9865373752588966
2018-03-02,-0.9832423272453399
2018-03-05,-0.9914328751647524
2018-03-06,-0.9838071926190924
2018-03-07,-0.9838071926190924
2018-03-08,-0.9783468273394841
2018-03-09,-0.9724157409150819
2018-03-12,-0.9845603464507625
2018-03-13,-0.9817360195819996
2018-03-14,-0.9888909809828658
2018-03-15,-0.9638486160798343
2018-03-16,-0.959141404631896
2018-03-19,-0.9694031255884015
2018-03-20,-0.7677461871587272
2018-03-21,-0.9675202410092262
2018-03-22,-0.9800414234607419
2018-03-23,-0.9689324044436076
2018-03-26,-0.9915270193937111
2018-03-27,-0.9905855771041235
2018-03-28,-0.9857842214272265
2018-03-29,-0.9772170965919789
2018-04-03,-0.9856900771982677
2018-04-04,-0.9841837695349275
2018-04-05,-0.9797589907738655
2018-04-06,-0.9914328751647524
2018-04-09,-0.9740161928073809
2018-04-10,-0.9742986254942572
2018-04-11,-0.985595932969309
2018-04-12,-0.9849369233665977
2018-04-13,-0.9854076445113914
2018-04-16,-0.9860666541141028
2018-04-17,-0.9664846544906798
2018-04-18,-0.8397665223121823
2018-04-19,-0.9784409715684429
2018-04-20,-0.9805121446055357
2018-04-23,-0.9760873658444738
2018-04-24,-0.9826774618715872
2018-04-25,-0.9880436829222369
2018-04-26,-0.9754283562417624
2018-04-27,-0.9824891734136697
