date,Nickel_Open,Nickel_High,Nickel_Low,Nickel_Close,Nickel_Volumn
2018-01-02,-0.09836498409908596,-0.09025077448990505,-0.10615856218365573,-0.1119334781046415,0.1657146675867687
2018-01-03,-0.10833507382989353,-0.12150077448990505,-0.13221066639207255,-0.15244731209673637,0.015114274017740166
2018-01-04,-0.14422739686080083,-0.11052104476017532,-0.1272006463519924,-0.10600462434970079,-0.026799488850226795
2018-01-05,-0.1113261007491358,-0.11896699070612127,-0.11617860226381604,-0.13070818166195375,0.003173336145422526
2018-01-08,-0.12229319945302415,-0.11727780151693208,-0.1342146744081046,-0.12873189707697352,-0.007134424125524315
2018-01-09,-0.12229319945302415,-0.0995413150304456,-0.09814253011952746,-0.09711134371728973,0.021459570600115236
2018-01-10,-0.10534404691065126,-0.02859536908449965,-0.07209042591111063,-0.049680513677764035,0.19981059669079676
2018-01-11,-0.06346967004125945,-0.07927104476017532,-0.08511647801531905,-0.1119334781046415,0.002611094676098153
2018-01-12,-0.12229319945302415,-0.10545347719260775,-0.08912449404738318,-0.09118248996234901,0.013762217151031554
2018-01-15,-0.10434703793757051,-0.06660212584125641,-0.0680824098790465,-0.06450264806511581,-0.11341144852948143
2018-01-16,-0.06346967004125945,-0.0834940177331483,-0.16427479464858558,-0.1267556124919933,0.18604906739400018
2018-01-17,-0.1262812353453472,-0.13079131503044558,-0.12619864234397637,-0.15343545438922648,0.020790235517586218
2018-01-18,-0.15818552248393142,-0.129946720435851,-0.12619864234397637,-0.14157774687934507,-0.01667914240238808
2018-01-19,-0.1422333789146393,-0.10376428800341857,-0.1302066583760405,-0.09217063225483914,0.04821958719962528
2018-01-22,-0.10035900204524748,-0.08856158530071587,-0.07209042591111063,-0.08426549391491818,-0.0507349114014644
2018-01-23,-0.08839489436827838,-0.07927104476017532,-0.08712048603135111,-0.06647893265009605,-0.0018199035702439307
2018-01-24,-0.0714457418259055,0.04995192821279765,-0.057060365790870156,0.07680169976097115,0.34295459744045204
2018-01-25,0.06514448748615831,0.09218165794252738,0.09223823140351863,0.09854083019575376,0.2343081268443422
2018-01-26,0.09206372975933877,0.07697895523982468,0.10626628751574307,0.09162383414832292,0.03443128449952756
2018-01-29,0.0890727028400965,0.11329652280739225,0.1263063676760637,0.1222562452155166,-0.06746828846468979
2018-01-30,0.13294109765564982,0.09133706334793279,0.058170095130973536,0.032335296598915805,0.13800419517006746
2018-01-31,0.04321029007838164,0.04319517145604089,0.06718813120311783,0.08174241122342174,0.04397600277639132
2018-02-01,0.062153460566916036,0.11160733361820305,0.08121618731534228,0.16079379462263121,-0.009731444245736897
2018-02-02,0.15288127711726499,0.10231679307766252,0.035124002946604796,0.04913371557124782,0.16683915052541745
2018-02-05,0.057168415701512244,0.07613436064523008,0.058170095130973536,0.11039853770563518,0.050535486585175676
2018-02-06,0.09006971181317724,0.04657354983441927,0.049152059058829245,0.03925229264634664,0.08602363266086409
2018-02-07,0.04620131699762391,0.05924246875333819,0.02810997489049257,-0.002249683638238343,0.13702696594957509
2018-02-08,0.0013359132089898126,-0.00832509881422938,-0.034014273606501416,-0.009166679685669173,0.12037390909625317
2018-02-09,-0.008634176521817765,-0.037041315030445596,-0.05104834174277396,-0.0427635176303332,0.006292437630007739
2018-02-12,-0.03455640982191747,-0.03366293665206722,-0.008964173406100614,-0.017071818025590123,-0.06287664979854074
2018-02-13,-0.018604266252625342,0.033904630915500354,0.015083922786284155,0.05209814244871818,0.03769763970226916
2018-02-14,0.055174397755350726,0.12934382010468953,0.08021418330732624,0.18055664047243358,0.04856764144254037
