date,LME_Nickel
2018-01-02,-0.010368797251124008
2018-01-03,-0.01530297570066082
2018-01-04,-0.023767139523186417
2018-01-05,-0.001319552980036733
2018-01-08,-0.026634033721138636
2018-01-09,0.0021324216664771628
2018-01-10,0.016564406064331866
2018-01-11,-0.025795418411533565
2018-01-12,-0.02985197618822786
2018-01-15,-0.03373300983035365
2018-01-16,-0.013333204857169838
2018-01-17,-0.031685228260387784
2018-01-18,0.24936791654702323
2018-01-19,-0.028525793838154723
2018-01-22,-0.023474599298905576
2018-01-23,-0.00243120583230392
2018-01-24,0.011201168619183159
2018-01-25,-0.008906096129719815
2018-01-26,-0.028057729479305384
2018-01-29,-0.02862330724624834
2018-01-30,-0.0043229659493200095
2018-01-31,0.004316722007774091
2018-02-01,-0.025346856734302946
2018-02-02,-0.017233741180914353
2018-02-05,-0.02454724678793532
2018-02-06,-0.009432668533425325
2018-02-07,0.012975912646486914
2018-02-08,0.022454215913186085
2018-02-09,-0.02764817316531221
2018-02-12,-0.034669138548052335
2018-02-13,-0.01820887526185048
2018-02-14,0.012371329516306514
2018-02-15,-0.030788104905926542
2018-02-16,0.5198311052354679
2018-02-19,-0.030944126358876323
2018-02-20,-0.04432296594932001
2018-02-21,-0.027940713389593048
2018-02-22,-0.032328816753805625
2018-02-23,-0.02827225897711133
2018-02-26,-0.022635983989300508
2018-02-27,-0.040949002029281006
2018-02-28,-0.009374160488569157
2018-03-01,-0.016356120508071836
2018-03-02,-0.01516645692932976
2018-03-05,-0.038374648055609625
2018-03-06,-0.02226543303854478
2018-03-07,-0.012533594910802213
2018-03-08,-0.00303578896248432
2018-03-09,0.008256263694756051
2018-03-12,-0.030281035183839757
2018-03-13,-0.017623794813288806
2018-03-14,-0.02417669583717959
2018-03-15,-0.02173886063483927
2018-03-16,-0.017916335037569644
2018-03-19,-0.0331674320634107
2018-03-20,0.5593435381949998
2018-03-21,-0.03613183966945653
2018-03-22,-0.02205090354073883
2018-03-23,-0.015966066875697387
2018-03-26,-0.03416206882596555
2018-03-27,-0.033128426700173255
2018-03-28,-0.03445460905024639
2018-03-29,-0.008282010317920693
2018-04-03,-0.009842224847418498
2018-04-04,0.003107555747413291
2018-04-05,0.009582446044829185
2018-04-06,-0.02318205907462474
2018-04-09,-0.019301025432498946
2018-04-10,-0.009257144398856821
2018-04-11,-0.02517133259973444
2018-04-12,-0.03661940670992459
2018-04-13,-0.014444857709437025
2018-04-16,0.0034586040165502977
2018-04-17,0.005213845362235329
2018-04-18,0.5743996084046536
2018-04-19,0.025555142290562976
2018-04-20,-0.02811623752416155
2018-04-23,-0.018364896714800263
2018-04-24,-0.03400604737301577
2018-04-25,-0.04323081577867154
2018-04-26,-0.030281035183839757
2018-04-27,-0.02704359003513181
2018-04-30,-0.035312727041470184
2018-05-01,-0.030729596861070376
2018-05-02,-0.02532735405268422
2018-05-03,-0.018696442302318546
2018-05-04,-0.012065530551952872
2018-05-08,-0.028545296519773448
2018-05-09,-0.04046143498881294
2018-05-10,-0.032289811390568184
2018-05-11,-0.021329304320846093
2018-05-14,-0.012631108318895827
2018-05-15,0.2413133090384908
2018-05-16,-0.043367334550002606
2018-05-17,-0.03634636916726248
2018-05-18,-0.016941200956633515
2018-05-21,-0.03254334625161157
2018-05-22,-0.019047490571455553
2018-05-23,-0.02977396546175297
2018-05-24,-0.023104048348149848
2018-05-25,-0.014347344301343413
2018-05-29,-0.023903658294517474
2018-05-30,-0.018988982526599387
2018-05-31,-0.024742273604122546
2018-06-01,-0.003464847958096216
2018-06-04,-0.024137690473942146
2018-06-05,-0.03037854859193337
2018-06-06,-0.03137318535448822
2018-06-07,-0.030671088816214206
2018-06-08,-0.0192620200692615
2018-06-11,-0.0404224296255755
2018-06-12,-0.034825160001002116
2018-06-13,-0.028467285793298557
2018-06-14,-0.021114774823040146
2018-06-15,-0.006175720703098654
2018-06-18,-0.036560898665068425
2018-06-19,0.9470373460935859
2018-06-20,-0.0148544140234302
2018-06-21,-0.037243492521723716
2018-06-22,-0.01797484308242581
2018-06-25,-0.028896344788910452
2018-06-26,-0.0353322297230889
2018-06-27,-0.042177670971260524
2018-06-28,-0.04209966024478563
2018-06-29,-0.018228377943469206
2018-07-02,-0.02879883138081684
2018-07-03,-0.01175348764605331
2018-07-04,-0.008243004954683247
2018-07-05,-0.02749215171236243
2018-07-06,0.002424961890758001
2018-07-09,-0.025210337962971886
2018-07-10,-0.0369704549790616
2018-07-11,-0.026243980088764184
2018-07-12,-0.02023715415019763
2018-07-13,-0.004166944496370229
2018-07-16,-0.02158283918188949
2018-07-17,0.16915338704921729
2018-07-18,-0.029539933282328297
2018-07-19,-0.024683765559266376
2018-07-20,-0.02606845595419568
2018-07-23,-0.03113915317506355
2018-07-24,-0.03771155688057306
2018-07-25,-0.04473252226331318
2018-07-26,-0.04022740280938827
2018-07-27,-0.031685228260387784
2018-07-30,-0.044303463267701286
2018-07-31,-0.022148416948832444
2018-08-01,-0.022382449128257112
2018-08-02,-0.0030942970073404874
2018-08-03,0.007827204699144155
2018-08-06,-0.0343765983237715
2018-08-07,-0.03726299520334244
2018-08-08,-0.023630620751855357
2018-08-09,-0.04377689086399578
2018-08-10,-0.021329304320846093
2018-08-13,-0.03137318535448822
2018-08-14,-0.010095759708461891
2018-08-15,0.004414235415867704
2018-08-16,-0.019223014706024055
2018-08-17,-0.005122575895687635
2018-08-20,-0.028408777748442388
2018-08-21,0.4127808858302997
2018-08-22,-0.03223130334571201
2018-08-23,-0.011987519825477981
2018-08-24,0.007008092071157806
2018-08-28,-0.016707168777208844
2018-08-29,-0.03486416536423956
2018-08-30,-0.02796021607121177
2018-08-31,0.0189242305401973
2018-09-03,-0.0395643116343517
2018-09-04,-0.02136830968408354
2018-09-05,-0.02485928969383488
2018-09-06,-0.03221180066409329
2018-09-07,-0.04256772460363498
2018-09-10,-0.027843199981499433
2018-09-11,-0.02614646668067057
2018-09-12,-0.0040499284066578935
2018-09-13,-0.022538470581206893
2018-09-14,-0.034513117095102554
2018-09-17,-0.02811623752416155
2018-09-18,-0.0355857645841323
2018-09-19,0.6017033626708652
2018-09-20,-0.026770552492469693
2018-09-21,-0.004537495447125958
2018-09-24,-0.03919376068359597
2018-09-25,-0.020802731917140584
2018-09-26,-0.026243980088764184
2018-09-27,-0.01939853884059256
2018-09-28,-0.02940341451099724
2018-10-01,-0.020802731917140584
2018-10-02,-0.017565286768432636
2018-10-03,-0.03851116682694068
2018-10-04,-0.03642437989373737
2018-10-05,-0.020042127334010406
2018-10-08,-0.041924136110217135
2018-10-09,-0.023747636841567693
2018-10-10,-0.025034813828403384
2018-10-11,-0.02940341451099724
2018-10-12,-0.00841852908925175
2018-10-15,-0.023591615388617912
2018-10-16,0.37463364058407833
2018-10-17,-0.021855876724551603
2018-10-18,-0.03755553542762328
2018-10-19,-0.028077232160924104
2018-10-22,-0.03264085965970519
2018-10-23,-0.042860264827915814
2018-10-24,-0.02212891426721372
2018-10-25,-0.02343559393566813
2018-10-26,-0.017760313584619863
2018-10-29,-0.02197289281426394
2018-10-30,-0.032894394520748584
2018-10-31,-0.014015798713825129
2018-11-01,-0.029793468143371693
2018-11-02,-0.00629273679281099
2018-11-05,-0.03517620827013912
2018-11-06,-0.02524934332620933
2018-11-07,-0.02439122533498554
2018-11-08,-0.03537123508632635
2018-11-09,-0.014659387207242974
2018-11-12,-0.034142566144346825
2018-11-13,-0.04020790012776955
2018-11-14,-0.0341230634627281
2018-11-15,-0.02244095717311328
2018-11-16,-0.01992511124429807
2018-11-19,-0.025522380868871448
2018-11-20,0.20720311888734502
2018-11-21,-0.029598441327184467
2018-11-22,-0.032094784574380954
2018-11-23,0.00082574199802275
2018-11-26,-0.028993858197004067
2018-11-27,-0.03892072314093386
2018-11-28,-0.024157193155560867
2018-11-29,-0.005551634891299532
2018-11-30,0.007905215425619045
2018-12-03,-0.001046515437374617
2018-12-04,0.0029125289312260656
2018-12-05,-0.037087471068773935
2018-12-06,-0.026673039084376078
2018-12-07,-0.03186075239495628
2018-12-10,-0.028681815291104504
2018-12-11,-0.003055291644103042
2018-12-12,-0.02696557930865692
2018-12-13,-0.011402439376916304
2018-12-14,-0.030144516412508697
2018-12-17,-0.034064555417871935
2018-12-18,-0.018013848445663255
2018-12-19,-0.03794558905999773
2018-12-20,0.5734439770053362
2018-12-21,-0.025970942546102067
2018-12-24,-0.05296265390641411
2018-12-27,-0.04001287331158232
2018-12-28,-0.034103560781109384
2018-12-31,-0.03929127409168959
