date,COMEX_Palladium_Open,COMEX_Palladium_High,COMEX_Palladium_Low,COMEX_Palladium_Close,COMEX_Palladium_Volumn,COMEX_Palladium_Open_Interest
2018-01-01,0.006557656276614098,-0.0005147121901002908,0.0006715352975738496,-0.004740885658129733,-0.8454203425012974,-0.21764293764659295
2018-01-02,0.006557656276614098,-0.0005147121901002908,0.0006715352975738496,-0.004740885658129733,-0.8454203425012974,-0.21764293764659295
2018-01-03,0.004939533299267742,0.04452260444368199,0.015865021405187304,0.039598433704651936,-0.6957706279190451,-0.19662493527064487
2018-01-04,0.05433486629194362,0.04254954104829708,0.0478468899521531,0.033847235189652776,-0.8141541255838091,-0.192360413049438
2018-01-05,0.04317833418497725,0.06382431157244582,0.0482665995131369,0.053121996289665775,-0.7936559418785677,-0.18782174297115356
2018-01-08,0.06463975472662246,0.05747619456120785,0.05598925543523865,0.03205064358520431,-0.8172029060716139,-0.19016723019281734
2018-01-09,0.05612331800374732,0.058076692116324796,0.06186518928901184,0.055209832236230036,-0.7705630513751947,-0.18112035090925707
2018-01-10,0.0693237949242038,0.07429012610448649,0.07781415260639621,0.05877845266927422,-0.8265438505448884,-0.18270431630570533
2018-01-11,0.06898313745528872,0.05781933602127485,0.05011332158146547,0.023937909621401278,-0.7771146860404774,-0.19604617868348106
2018-01-12,0.042156361778231996,0.037488204512310046,0.03970452446906717,0.021681643211904158,-0.7530487804878049,-0.19985378780955862
2018-01-15,0.04249701924714708,0.10259929656000678,0.055149836313271056,0.07071596172848452,-0.6441359626362221,-0.1777391940053002
2018-01-16,0.10815874638051441,0.10259929656000678,0.055149836313271056,0.10258089993150991,-0.9445381421899325,-0.1777391940053002
2018-01-17,0.10815874638051441,0.11752595007291755,0.06194913120120853,0.04203635668713058,-0.5027244421380384,-0.2032349447135155
2018-01-18,0.057826605348322346,0.08484172600154422,0.07059514815747495,0.07784267569064153,-0.7263881681370005,-0.2069816320935758
2018-01-19,0.09163685913813654,0.08098138457579145,0.07420465038193538,0.0505429048262561,-0.784704203425013,-0.2172469462974809
2018-01-22,0.06821665815022988,0.0782362528952559,0.07974481658692184,0.05911180462713538,-0.8417228853139596,-0.22242529470894637
2018-01-23,0.08056549139839884,0.07025821394870042,0.052295811298581144,0.0492059880268559,-0.6822781525687597,-0.23013189558012734
2018-01-24,0.06242548117867501,0.05378742386548839,0.05850751280114145,0.03529994793230795,-0.7706927867151012,-0.24578878430655823
2018-01-25,0.05510134559700246,0.07489062365960382,0.06782506505498172,0.07251903142766734,-0.7412428645563052,-0.2487130281153858
2018-01-26,0.08618633963549675,0.076949472420005,0.06941996138672023,0.05707660320023293,-0.7215879605604567,-0.26772061287276494
2018-01-29,0.06131834440470108,0.05533156043578965,0.04902207672290743,0.036693008219341586,-0.7299558899844317,-0.28057510128240276
2018-01-30,0.05688979730880616,0.04177747276314645,0.05011332158146547,0.03389636074134218,-0.8337441619097042,-0.29056626762923027
2018-01-31,0.04624425140521222,0.03791713133739368,-0.0036095022244608255,-0.018320591730776634,-0.4724961079398028,-0.3194431752414024
2018-02-01,-0.004513711463123598,-0.008835892596723155,-0.042390665659363905,-0.0663267826299656,-0.4523871302542813,-0.3582198665813762
2018-02-02,-0.04726622381195709,-0.045466243458865914,-0.05842357088894495,-0.06491968647101135,-0.47755578619615985,-0.4013829236345914
2018-02-05,-0.03065917220235054,-0.02444882902976752,-0.025014689834634583,-0.03108270826467744,-0.6167618059159315,-0.42045143013798775
2018-02-06,-0.020950434338272792,-0.03199794115123975,-0.03962058255687087,-0.05138559698208222,-0.732420861442657,-0.4457034938621341
2018-02-07,-0.046244251405211836,-0.0623659603671612,-0.08243095777721839,-0.10230072233455317,-0.39394135962636223,-0.5014164305949008
