date,LME_Aluminium
2018-01-02,-0.9649849771790735
2018-01-03,-0.9355433062438361
2018-01-04,-0.9584942011146704
2018-01-05,-0.9566287719512848
2018-01-08,-0.9740674765483445
2018-01-09,-0.9513612281251672
2018-01-10,-0.9666592763052271
2018-01-11,-0.9707953303109303
2018-01-12,-0.9713304944151803
2018-01-15,-0.973975734130473
2018-01-16,-0.9589299775995597
2018-01-17,-0.9723473062132553
2018-01-18,-0.6764321373689803
2018-01-19,-0.9724237582281481
2018-01-22,-0.9832722991414439
2018-01-23,-0.9734329248247338
2018-01-24,-0.9751989663687587
2018-01-25,-0.9783564345838335
2018-01-26,-0.9778518512855406
2018-01-29,-0.9750689979434408
2018-01-30,-0.9665675338873556
2018-01-31,-0.9641057790078057
2018-02-01,-0.9703519086245518
2018-02-02,-0.9671867952079877
2018-02-05,-0.9726684046758052
2018-02-06,-0.9678060565286198
2018-02-07,-0.938784871675293
2018-02-08,-0.9208110029739833
2018-02-09,-0.9612082476433667
2018-02-12,-0.9754053868089694
2018-02-13,-0.9612541188523024
2018-02-14,-0.925489866285426
2018-02-15,-0.9746026406525944
2018-02-16,-0.5283828105289715
2018-02-19,-0.9702372306022126
2018-02-20,-0.9746408666600408
2018-02-21,-0.9621333170235702
2018-02-22,-0.9702601662066804
2018-02-23,-0.9593504636814704
2018-02-26,-0.9669421487603306
2018-02-27,-0.9724161130266589
2018-02-28,-0.9685552862745698
2018-03-01,-0.9562006406678848
2018-03-02,-0.9590828816293453
2018-03-05,-0.9631348384186665
2018-03-06,-0.9744650270257873
2018-03-07,-0.9308338621264364
2018-03-08,-0.9593810444874274
2018-03-09,-0.9467970428360639
2018-03-12,-0.9671867952079877
2018-03-13,-0.9706042002736982
2018-03-14,-0.959556884121681
2018-03-15,-0.9716898188851767
2018-03-16,-0.9596792073455096
2018-03-19,-0.9745108982347229
2018-03-20,-0.42894167475783823
2018-03-21,-0.9721561761760231
2018-03-22,-0.9712234615943304
2018-03-23,-0.9462007171198997
2018-03-26,-0.9692892256175412
2018-03-27,-0.9753442251970551
2018-03-28,-0.9672250212154341
2018-03-29,-0.9584789107116918
2018-04-03,-0.937875092698068
2018-04-04,-0.9541670170717349
2018-04-05,-0.9546410195640707
2018-04-06,-0.9492970237230602
2018-04-09,-0.907990000076452
2018-04-10,-0.9277757815307223
2018-04-11,-0.9321335463796149
2018-04-12,-0.938784871675293
2018-04-13,-0.948914763648596
2018-04-16,-0.9579437466074419
2018-04-17,-0.9492817333200817
2018-04-18,-0.2741492802042798
2018-04-19,-0.9178140839901836
2018-04-20,-0.9756194524506694
2018-04-23,-0.9513918089311244
2018-04-24,-0.9526762027813243
2018-04-25,-0.9682494782149984
2018-04-26,-0.9608183423674131
2018-04-27,-0.9623550278667594
2018-04-30,-0.969205128401159
2018-05-01,-0.961621088523788
2018-05-02,-0.9406350104357001
2018-05-03,-0.9718962393253874
2018-05-04,-0.9681500905956376
2018-05-08,-0.9656959809175771
2018-05-09,-0.949128829290296
2018-05-10,-0.971697464086666
2018-05-11,-0.9596868525469989
2018-05-14,-0.9791056643297834
2018-05-15,-0.48877302161298464
2018-05-16,-0.9813533535676333
2018-05-17,-0.9739145725185587
2018-05-18,-0.9627449331427129
2018-05-21,-0.9736240548619659
2018-05-22,-0.9841438521112224
2018-05-23,-0.9790597931208477
2018-05-24,-0.9770873311366121
2018-05-25,-0.9686011574835055
2018-05-29,-0.9789986315089334
2018-05-30,-0.9773243323827799
2018-05-31,-0.9745567694436587
2018-06-01,-0.9607495355540095
2018-06-04,-0.9724008226236802
2018-06-05,-0.9627755139486701
2018-06-06,-0.980244799351687
2018-06-07,-0.9688305135281841
2018-06-08,-0.9650079127835414
2018-06-11,-0.983677494820376
2018-06-12,-0.979174471143187
2018-06-13,-0.9739986697349409
2018-06-14,-0.9790292123148906
2018-06-15,-0.9615217009044273
2018-06-18,-0.9701760689902983
2018-06-19,-0.31817035037958424
2018-06-20,-0.9808717058738083
2018-06-21,-0.9833258155518688
2018-06-22,-0.9750613527419515
2018-06-25,-0.9770261695246978
2018-06-26,-0.9756347428536479
2018-06-27,-0.9712540424002875
2018-06-28,-0.9781729497480907
2018-06-29,-0.9499545110511387
2018-07-02,-0.9406655912416572
2018-07-03,-0.9599162085916775
2018-07-04,-0.9604590178974167
2018-07-05,-0.9665063722754413
2018-07-06,-0.9526456219753672
2018-07-09,-0.9731576975711195
2018-07-10,-0.9686317382894626
2018-07-11,-0.9601761454423131
2018-07-12,-0.958295425875949
2018-07-13,-0.9362237291763824
2018-07-16,-0.9645721362986521
2018-07-17,-0.7234348361251061
2018-07-18,-0.96459507190312
2018-07-19,-0.9535095297436564
2018-07-20,-0.9396640698465608
2018-07-23,-0.9679666057598948
2018-07-24,-0.9617051857401702
2018-07-25,-0.9777601088676692
2018-07-26,-0.9812692563512512
2018-07-27,-0.9770949763381014
2018-07-30,-0.9727219210862302
2018-07-31,-0.968509415065634
2018-08-01,-0.9625767387099488
2018-08-02,-0.9454820681799069
2018-08-03,-0.9384561280112538
2018-08-06,-0.9704054250349768
2018-08-07,-0.9631960000305808
2018-08-08,-0.9519575538413315
2018-08-09,-0.9557189929740598
2018-08-10,-0.948861247238171
2018-08-13,-0.9671715048050091
2018-08-14,-0.963387130067813
