date,Tin_Open,Tin_High,Tin_Low,Tin_Close,Tin_Volumn
2018-01-02,-0.04849791482921211,-0.025540571960008994,-0.03926143743077331,-0.007604807439625503,0.04075068641945506
2018-01-03,0.00659850390357026,-0.025540571960008994,-0.04921876317757274,-0.04559666632700678,-0.1630661074736747
2018-01-04,-0.040233452019294756,-0.06335569801042916,-0.02503668636391698,-0.059165187358214376,-0.22260809220649913
2018-01-05,-0.041610862487614315,-0.06055457756224989,-0.02219173615054571,-0.02524388478019538,-0.2283332830461938
2018-01-08,-0.03610122061433608,-0.04374785487317426,-0.017924310830488812,-0.018459624264591582,-0.1897836647255831
2018-01-09,-0.020949705462820926,-0.047949535545443164,-0.003699559763632483,-0.03202814529579918,-0.2115393899164228
2018-01-10,-0.030591578741057838,-0.032543373080457176,-0.0008546095502612169,-0.0008205469240217038,-0.12909664182481975
2018-01-11,-0.020949705462820926,0.009753545687049829,0.017637566836652012,0.042598720375842614,0.18235373985456957
2018-01-12,0.02588225046004409,0.024879596107217898,0.04608706897036467,0.05616724140705021,-0.16459282503092662
2018-01-15,0.04654340748483748,0.0444874392444728,0.08733884706424803,0.062951501922654,-0.10619587846604113
2018-01-16,0.0727142063829091,0.08230256529489297,0.02190499215670891,0.10908447342875985,0.1334987780225085
2018-01-17,0.1030172366859394,0.08650424596716187,0.13143557537150266,0.11586873394436364,-0.03940198533627013
2018-01-18,0.09888500528098072,0.09630816753578933,0.12859062515813138,0.09822965660379376,0.0022010680988443733
2018-01-19,0.10577205762257852,0.1229188117934924,0.145660326438359,0.1443626281098996,-0.00810427541260601
2018-01-22,0.12918803558401104,0.17053785941254002,0.17126487835870038,0.1850681912035224,-0.11230274869504876
2018-01-23,0.1773974019751956,0.16353505829209183,0.19117952985229925,0.1742133743785563,-0.07069969525993425
2018-01-24,0.1842844543167934,0.2517703524097389,0.21962903198601189,0.27733413421573405,0.26212473222098176
2018-01-25,0.2559097986694105,0.3330028454069378,0.27368308604006597,0.35603155619673815,0.12052167878586727
2018-01-26,0.3178932697437906,0.4772605484881703,0.35049674180109014,0.4157330487340516,0.3934224421446459
2018-01-29,0.45287949563910745,0.5066723131940526,0.48989930225628214,0.5039284354369009,0.19418580092327187
2018-01-30,0.49695663062533335,0.47585998826408066,0.4742520760827402,0.42251730924965536,0.20601786199197414
2018-01-31,0.4322183386143141,0.46045382579909466,0.4785195014027971,0.4374426823839837,0.08693389252632529
2018-02-01,0.4473698537658292,0.4366443019895708,0.4045507958551442,0.36145896460922117,0.17777358718281383
2018-02-02,0.3936508455013664,0.4086330975077781,0.4315778228821712,0.39673711929036093,-0.09627221434390372
2018-02-05,0.407424950184562,0.489865590504977,0.4600273250158839,0.5025715833337802,0.18693389252632528
2018-02-06,0.48869216781541597,0.4702577473677221,0.46144980012256953,0.44965435131207054,-0.031005038771384635
2018-02-07,0.47354065266390083,0.4730588678159014,0.45149247437577006,0.4184467529402931,0.024338472678997046
2018-02-08,0.4046701292479229,0.4044314168355092,0.37610129372143153,0.34110618306240975,0.01823160244998941
2018-02-09,0.4005378978429642,0.37501965212962685,0.29928763796040736,0.2596950568751642,0.062124732220981776
2018-02-12,0.29723211271899724,0.2825826773397109,0.32773714009412,0.2786909863188548,-0.1615393899164228
2018-02-13,0.29585470225067767,0.3946274952668818,0.3448068413743476,0.38859600667163635,-0.023753130374438068
2018-02-14,0.4060475397162424,0.4086330975077781,0.455759899695827,0.40216452770284394,-0.10085236701565944
2018-02-15,0.41982164439943803,0.4030308566114196,0.4230429722420574,0.407591936115327,-0.2000890082370335
2018-02-16,0.42533128627271627,0.44364710311001904,0.4785195014027971,0.45643861182767437,-0.12947832121413272
2018-02-19,0.4749180631322204,0.46465550647136356,0.41593059670862925,0.40216452770284394,-0.2313867181606976
2018-02-20,0.39227343503304685,0.3778207725778061,0.36756644308131775,0.3546747040936174,-0.20466916090878923
2018-02-21,0.35783817332505785,0.41283477818004705,0.40853372615386396,0.42251730924965536,-0.16421114564161365
2018-02-22,0.3964056664380055,0.3946274952668818,0.4372677233089137,0.40894878821844777,-0.18062335938207166
2018-02-23,0.3798767408181708,0.4086330975077781,0.42019802202868617,0.4293015697652592,-0.18253175632863655
2018-02-26,0.41568941299447937,0.42964150086912267,0.455759899695827,0.4157330487340516,-0.19512717617596478
2018-02-27,0.41982164439943803,0.4366443019895708,0.455759899695827,0.44965435131207054,0.043040762755332924
2018-02-28,0.44599244329750964,0.42263869974867446,0.45149247437577006,0.39673711929036093,-0.1149745044202396
2018-03-01,0.407424950184562,0.41703645885231594,0.43300029798885686,0.43065842186837994,-0.0069592372446670775
2018-03-02,0.41844423393111846,0.3946274952668818,0.4230429722420574,0.3818117461560326,-0.10466916090878922
2018-03-05,0.4143120025261598,0.3932269350427921,0.4372677233089137,0.40216452770284394,-0.2313867181606976
2018-03-06,0.4032927187796033,0.3806218930259854,0.41593059670862925,0.36960007722794574,0.04800259481640162
2018-03-07,0.38400897222312946,0.3582129294405512,0.3789462439348028,0.3546747040936174,-0.06764626014543043
2018-03-08,0.36472522566665566,0.3890252543705232,0.36756644308131775,0.4008076755997232,0.075101831457623
2018-03-09,0.39916048737464466,0.3736190919055372,0.3746788186147459,0.36145896460922117,0.012888090999607731
2018-03-12,0.37574450941321214,0.3526106885441927,0.39032604478828786,0.3546747040936174,-0.16573786319886555
2018-03-13,0.3537059419200992,0.3470084476478341,0.3448068413743476,0.2963300636594247,0.03426213680113445
2018-03-14,0.3082513964655537,0.3021905204769658,0.32062476456069183,0.2936163594531832,-0.15734091663398006
2018-03-15,0.3082513964655537,0.2909860386842487,0.18833457963892797,0.2596950568751642,0.5002926711522795
2018-03-16,0.23938087304957578,0.23636418994475292,0.2551909096531527,0.2529107963595604,-0.11039435174848387
2018-03-19,0.2380034625812562,0.22656026837612547,0.2025593307057843,0.19185245171912618,0.14227740397670696
2018-03-20,0.19943596946830855,0.19434738322206382,0.2025593307057843,0.164715409656711,0.08159038107594362
2018-03-21,0.19943596946830855,0.23636418994475292,0.1940244800656705,0.2529107963595604,0.07281175512174513
2018-03-22,0.2352486416446171,0.22543982019685374,0.24665605901303891,0.2122052332659376,0.027010228404187885
2018-03-23,0.21321007415150414,0.19014570254979493,0.2110941813458981,0.19185245171912618,-0.1199363364813083
2018-03-26,0.19668114853166943,0.2041513047906913,0.22105150709269752,0.2149189374721791,-0.21077603113779686
2018-03-27,0.25177756726445183,0.22375914792794618,0.2537684345464671,0.2189894937815414,-0.1798600006034457
2018-03-28,0.21321007415150414,0.19854906389433274,0.2324313079461826,0.22306005009090368,-0.1363485502217663
2018-03-29,0.2214745369614215,0.3217983636142207,0.24665605901303891,0.28004783842197556,0.042659083366019944
2018-04-03,0.31100621740219286,0.33860508630329633,0.3533416920144614,0.3071848804843908,-0.038638626557644176
2018-04-04,0.3275351430220276,0.30779276137332434,0.24139290111830208,0.2257737542971452,-0.09131038228283501
2018-04-05,0.23387123117629754,0.2545714728579182,0.27368308604006597,0.26647931739076797,-0.22909664182481976
2018-04-06,0.26830649288428654,0.25737259330609746,0.2836404117868654,0.26647931739076797,-0.23749358838970525
2018-04-09,0.2586646196060496,0.3105938818215036,0.2769547787854429,0.30175747207190773,0.12433847267899704
