date,Zinc_Open,Zinc_High,Zinc_Low,Zinc_Close,Zinc_Volumn
2018-01-02,0.3272081327571093,0.33640140675102553,0.3383118644903902,0.3583755715725024,0.1065692869876099
2018-01-03,0.3466633856753973,0.3304537461641897,0.3570326133203434,0.34112066961171805,-0.1719555934131887
2018-01-04,0.3396594946248136,0.3459176636899629,0.35781264452159145,0.36857165000387493,-0.07815968427091273
2018-01-05,0.3575583273096385,0.3586060062752127,0.3808235649584089,0.36229714019995335,0.017726856581160955
2018-01-08,0.35833653742637,0.3665362203909938,0.3757533621502966,0.3873951794156396,-0.11405827921572759
2018-01-09,0.3774026852862922,0.37446643450677497,0.3695131125403122,0.34739517941563963,-0.010374247121705657
2018-01-10,0.3388812845080821,0.34631417439575196,0.35742262892096743,0.34817949314112984,0.08724506956191208
2018-01-11,0.356780117192907,0.3705013274488844,0.3800435337571609,0.3873951794156396,-0.05488021766451652
2018-01-12,0.37701358022792647,0.38160362721097796,0.4007143605902342,0.38543439510191413,-0.12441726516517573
2018-01-15,0.3886867319788992,0.4061872909698995,0.4178750470176913,0.4164147872587769,-0.11673278104267601
2018-01-16,0.41397856077267353,0.3974640554425402,0.3851137365652732,0.40190498333720825,0.05790088754511168
2018-01-17,0.3945233078543856,0.3871547770920248,0.39486412658087383,0.37288537549407097,-0.13984273696989943
2018-01-18,0.3700096891773428,0.3752594559183531,0.39603417338274594,0.3795520421607377,-0.038437681784756095
2018-01-19,0.38090463081158404,0.4093593766162119,0.40734462580084263,0.4113167480430906,-0.028041026795491773
2018-01-22,0.3910213623290938,0.3974640554425402,0.41709501581644326,0.4093559637293651,-0.3227447597973376
2018-01-23,0.4069746697220899,0.3966710340309621,0.42021514062143545,0.4077873362783847,-0.2850757199811625
2018-01-24,0.40152719890496924,0.4188756335551493,0.40734462580084263,0.4297481205921102,-0.012747396630124688
2018-01-25,0.42331708217345176,0.43909767955039114,0.4479062482657412,0.4493559637293651,-0.06118978183372585
2018-01-26,0.43537933898279024,0.4466313829603832,0.4506363574701094,0.45955204216073764,-0.10484819898067277
2018-01-29,0.45639101213454125,0.5203823742371477,0.4857377615262716,0.5160226303960318,0.14339077340792103
2018-01-30,0.5069746697220898,0.4985742854187496,0.49626818274312035,0.4736696892195612,-0.010298909042073307
2018-01-31,0.4828501561034128,0.48707547495086695,0.4974382295449924,0.5081794931411299,0.070877871761784
2018-02-01,0.49218867750419104,0.5072975209461088,0.5025084323531047,0.5215128264744632,-0.12771330614909104
