date,LME_Copper
2018-01-02,-0.9577481332326537
2018-01-03,-0.9483513717593758
2018-01-04,-0.9478983136169141
2018-01-05,-0.955801661213189
2018-01-08,-0.9621444752076517
2018-01-09,-0.9297088681936404
2018-01-10,-0.9486366305898146
2018-01-11,-0.9355315043208323
2018-01-12,-0.9665240372514473
2018-01-15,-0.9558855608692004
2018-01-16,-0.9128785971977514
2018-01-17,-0.9608859803674805
2018-01-18,-0.6139105629666919
2018-01-19,-0.9476466146488799
2018-01-22,-0.9558855608692004
2018-01-23,-0.890779427804346
2018-01-24,-0.936823559023408
2018-01-25,-0.9247420085577649
2018-01-26,-0.9281818944542327
2018-01-29,-0.9554325027267389
2018-01-30,-0.9267052605084319
2018-01-31,-0.9263864418155886
2018-02-01,-0.9544592667170064
2018-02-02,-0.9209665240372514
2018-02-05,-0.94360265122913
2018-02-06,-0.9388371507676818
2018-02-07,-0.8319322090779427
2018-02-08,-0.8169309505831026
2018-02-09,-0.9242050507592919
2018-02-12,-0.9577145733702492
2018-02-13,-0.9450121654501217
2018-02-14,-0.9106636462790503
2018-02-15,-0.939088849735716
2018-02-16,-0.4916519842268647
2018-02-19,-0.9694605252118467
2018-02-20,-0.971088178538468
2018-02-21,-0.9568252370165282
2018-02-22,-0.965617920966524
2018-02-23,-0.9584528903431496
2018-02-26,-0.9423944961825657
2018-02-27,-0.9364376206057555
2018-02-28,-0.8914002852588304
2018-03-01,-0.9322929775987918
2018-03-02,-0.9233660541991778
2018-03-05,-0.9594093464216796
2018-03-06,-0.9649299437872305
2018-03-07,-0.9500797046732108
2018-03-08,-0.9378471348267472
2018-03-09,-0.9360181223256985
2018-03-12,-0.9610202198170987
2018-03-13,-0.9530665324272171
2018-03-14,-0.9523953351791258
2018-03-15,-0.9420756774897223
2018-03-16,-0.9098078697877339
2018-03-19,-0.9541404480241631
2018-03-20,-0.5277623961741756
2018-03-21,-0.9438711301283664
2018-03-22,-0.9339038509942109
2018-03-23,-0.9230304555751322
2018-03-26,-0.9399278462958301
2018-03-27,-0.9410017618927763
2018-03-28,-0.9254132058058562
2018-03-29,-0.9392734289789412
2018-04-03,-0.9230304555751322
2018-04-04,-0.9313868613138686
2018-04-05,-0.9197751489218894
2018-04-06,-0.9681684705092709
2018-04-09,-0.9558687809379982
2018-04-10,-0.9419917778337109
2018-04-11,-0.9397264871214028
2018-04-12,-0.9409346421679671
2018-04-13,-0.9497441060491651
2018-04-16,-0.9466565987079453
2018-04-17,-0.9520429566238778
2018-04-18,-0.4704757110495847
2018-04-19,-0.9299773470928769
2018-04-20,-0.9578655927510697
2018-04-23,-0.9532511116704422
2018-04-24,-0.9542579075425791
2018-04-25,-0.963117711217384
2018-04-26,-0.9550130044466818
2018-04-27,-0.9364040607433509
2018-04-30,-0.9617417568587969
2018-05-01,-0.930396845372934
2018-05-02,-0.934742847554325
2018-05-03,-0.9496266465307492
2018-05-04,-0.9344072489302794
2018-05-08,-0.9084151354979445
2018-05-09,-0.9350113264535616
2018-05-10,-0.9282490141790418
2018-05-11,-0.8845708532595017
2018-05-14,-0.9530497524960148
2018-05-15,-0.6539978186089437
2018-05-16,-0.9646279050255894
2018-05-17,-0.9728836311771122
2018-05-18,-0.9637050088094639
2018-05-21,-0.9508851413709204
2018-05-22,-0.9349609866599546
2018-05-23,-0.9408507425119557
2018-05-24,-0.965617920966524
2018-05-25,-0.9427972145314204
2018-05-29,-0.9588220488295998
2018-05-30,-0.9269569594764662
2018-05-31,-0.9583689906871382
2018-06-01,-0.9414212601728333
2018-06-04,-0.9233660541991778
2018-06-05,-0.8753754509606511
2018-06-06,-0.8803926503901334
2018-06-07,-0.8951589898481416
2018-06-08,-0.8740330564644685
2018-06-11,-0.9339374108566155
2018-06-12,-0.9574125346086081
2018-06-13,-0.9582850910311268
2018-06-14,-0.9569762563973487
2018-06-15,-0.891316385602819
2018-06-18,-0.9468411779511704
2018-06-19,-0.359845624632939
2018-06-20,-0.9095897306821042
2018-06-21,-0.9338367312694018
2018-06-22,-0.9052101686383086
2018-06-25,-0.9537880694689151
2018-06-26,-0.9498447856363789
2018-06-27,-0.9561036999748301
2018-06-28,-0.9334507928517493
2018-06-29,-0.9136336941018541
2018-07-02,-0.9348267472103364
2018-07-03,-0.9205302458259921
2018-07-04,-0.9023911401963252
2018-07-05,-0.9372262773722628
2018-07-06,-0.8973739407668428
2018-07-09,-0.9475794949240708
2018-07-10,-0.9432334927426798
2018-07-11,-0.9165869619934558
2018-07-12,-0.947411695612048
2018-07-13,-0.9170568000671198
2018-07-16,-0.9556506418323685
2018-07-17,-0.6702072321503482
2018-07-18,-0.9523953351791258
2018-07-19,-0.9449953855189194
2018-07-20,-0.928500713147076
2018-07-23,-0.9591744273848477
2018-07-24,-0.9367060995049921
2018-07-25,-0.964426545851162
2018-07-26,-0.9527980535279805
2018-07-27,-0.9498112257739744
2018-07-30,-0.9554660625891434
2018-07-31,-0.9569426965349442
2018-08-01,-0.9503146237100428
2018-08-02,-0.9297759879184495
2018-08-03,-0.9164359426126353
2018-08-06,-0.9633358503230137
2018-08-07,-0.9763738568671868
2018-08-08,-0.9586206896551724
2018-08-09,-0.9607014011242554
2018-08-10,-0.9435355315043208
2018-08-13,-0.9589059484856112
2018-08-14,-0.9461532007718768
2018-08-15,-0.9342730094806612
2018-08-16,-0.9204966859635876
2018-08-17,-0.8862991861733367
2018-08-20,-0.9450121654501217
2018-08-21,-0.6343652991022737
2018-08-22,-0.9550465643090863
2018-08-23,-0.931168722208239
2018-08-24,-0.9098246497189362
2018-08-28,-0.9419749979025086
2018-08-29,-0.9660541991777833
2018-08-30,-0.9715580166121319
2018-08-31,-0.9382330732443998
2018-09-03,-0.9603322426378051
2018-09-04,-0.9224934977766591
2018-09-05,-0.9349609866599546
2018-09-06,-0.9617753167212014
2018-09-07,-0.9726654920714825
2018-09-10,-0.9619095561708197
2018-09-11,-0.9296417484688313
2018-09-12,-0.9334507928517493
2018-09-13,-0.9456498028358084
2018-09-14,-0.9589562882792181
2018-09-17,-0.9494085074251195
2018-09-18,-0.932544676566826
2018-09-19,-0.43345918281735046
2018-09-20,-0.9529826327712057
2018-09-21,-0.9122577397432671
2018-09-24,-0.9526638140783623
2018-09-25,-0.9136336941018541
2018-09-26,-0.9457169225606175
2018-09-27,-0.9249098078697877
2018-09-28,-0.9334340129205471
2018-10-01,-0.9545935061666248
2018-10-02,-0.9202114271331487
2018-10-03,-0.9198758285091031
2018-10-04,-0.9582011913751154
2018-10-05,-0.9494252873563218
2018-10-08,-0.9673630338115614
2018-10-09,-0.9614229381659535
2018-10-10,-0.9564225186676735
2018-10-11,-0.9383001929692089
2018-10-12,-0.9258830438795201
2018-10-15,-0.953720949744106
2018-10-16,-0.4580921218223005
2018-10-17,-0.9665575971138518
2018-10-18,-0.9582347512375199
2018-10-19,-0.9497441060491651
2018-10-22,-0.9537880694689151
2018-10-23,-0.9556003020387617
2018-10-24,-0.9650138434432419
2018-10-25,-0.9593254467656682
2018-10-26,-0.9438375702659619
2018-10-29,-0.9667757362194815
2018-10-30,-0.9257823642923064
2018-10-31,-0.9455323433173924
2018-11-01,-0.9395922476717845
2018-11-02,-0.8677070224012081
2018-11-05,-0.9478144139609027
2018-11-06,-0.9597785049081299
2018-11-07,-0.9535363705008809
2018-11-08,-0.969309505831026
2018-11-09,-0.9271750985820958
2018-11-12,-0.9692759459686215
2018-11-13,-0.9661045389713903
2018-11-14,-0.9707022401208155
2018-11-15,-0.9355818441144391
2018-11-16,-0.9159828844701736
2018-11-19,-0.938367312694018
2018-11-20,-0.5612719187851329
2018-11-21,-0.9611376793355147
2018-11-22,-0.9724976927594596
2018-11-23,-0.959308666834466
2018-11-26,-0.962463293900495
2018-11-27,-0.9612383589227285
2018-11-28,-0.9449282657941103
2018-11-29,-0.9319573789747462
2018-11-30,-0.9134491148586291
2018-12-03,-0.9162345834382079
2018-12-04,-0.9053947478815337
2018-12-05,-0.9661716586961994
2018-12-06,-0.9424951757697794
2018-12-07,-0.9635539894286433
2018-12-10,-0.9612886987163353
2018-12-11,-0.9282657941102441
2018-12-12,-0.9584696702743519
2018-12-13,-0.9602986827754006
2018-12-14,-0.9492071482506922
2018-12-17,-0.9453981038677741
2018-12-18,-0.8536789999161003
2018-12-19,-0.9521436362110915
2018-12-20,-0.5336521520261767
2018-12-21,-0.9677657521604162
2018-12-24,-0.9769275945968622
2018-12-27,-0.96073496098666
2018-12-28,-0.9685544089269233
2018-12-31,-0.9619934558268312
