date,Aluminium_Open,Aluminium_High,Aluminium_Low,Aluminium_Close,Aluminium_Volumn
2018-01-02,0.23031229266024322,0.1748303421585979,0.2724157967636234,0.21692293632479623,-0.07186093374808152
2018-01-03,0.20448732852824894,0.14814820758783226,0.22711665146447807,0.16417727158491183,-0.0397960284141218
2018-01-04,0.16144572164159185,0.13538718670616173,0.20318502753285414,0.1959691790993627,-0.023055165047903295
2018-01-05,0.18583596554403087,0.13132686188017564,0.18438160872943532,0.12732756060225286,0.060716264375748674
2018-01-08,0.12701243613226618,0.08724333519804107,0.13309955744738405,0.0875876762091893,0.016198244644646462
2018-01-09,0.08397082924560907,0.05186050457159096,0.0963474206952473,0.055073225342137266,-0.046440175077507403
2018-01-10,0.05671114488405957,0.05882106141613852,0.1057491300969567,0.09770328314560547,-0.07242766230747243
2018-01-11,0.0968833113116062,0.08028277835349351,0.13139015573798235,0.08831021956179044,-0.06442634988344016
2018-01-12,0.09329651073771811,0.10522477371312228,0.1493388736867003,0.14394605771207947,-0.011578911720237247
2018-01-15,0.1478158794608171,0.12842662986161416,0.21429613864396524,0.16273218487970953,-0.1329781347055545
2018-01-16,0.159293641297259,0.10406468090569769,0.13139015573798235,0.10781889008202167,0.008935170738768143
2018-01-17,0.11553467429582427,0.06926189668295987,0.15019357454140114,0.1121541501976286,-0.10818376023220193
2018-01-18,0.10764371303327047,0.12146607301706659,0.15703118137900798,0.1829633987525419,0.1795353810248915
2018-01-19,0.18009708462580992,0.15220853241381835,0.2074585318063584,0.15261657794329334,0.012909727609233384
2018-01-22,0.14638115923126185,0.12900667626532647,0.20660383095165755,0.19452409239416038,-0.17338737238107257
2018-01-23,0.1872706857735861,0.12610644424676498,0.19378331813114474,0.16634490164271531,-0.11259082047693919
2018-01-24,0.16144572164159185,0.1642154929706628,0.19720212154994815,0.1959691790993627,-0.048416268080646786
2018-01-25,0.19014012623269658,0.15162848601010603,0.23737306172088832,0.1829633987525419,-0.15404403181449317
2018-01-26,0.16574988233025756,0.14466792916555848,0.22369784804567466,0.2060847860357789,-0.1419563081990632
2018-01-29,0.20520468864302657,0.15162848601010603,0.22027904462687123,0.1598420114693049,-0.128929008287801
2018-01-30,0.16144572164159185,0.11653567858551207,0.17412519847302507,0.13383045077566327,-0.0011317181451494423
2018-01-31,0.15283740026426043,0.10754495932797146,0.19720212154994815,0.15189403459069217,-0.07280051004391383
2018-02-01,0.13849019796870807,0.11102523775024525,0.16301408736191397,0.1598420114693049,-0.06475445589150858
2018-02-02,0.16503252221547995,0.11102523775024525,0.1929286172764439,0.13816571089127022,-0.1682495305729102
2018-02-05,0.14135963842781854,0.08782338160175338,0.16899699334481996,0.13961079759647252,-0.1344546117418624
