date,LME_Zinc
2018-01-02,-0.03313501413222858
2018-01-03,-0.008168502976978914
2018-01-04,-0.030640672592203634
2018-01-05,-0.03027114051219994
2018-01-08,-0.027268692362169916
2018-01-09,-0.015720814862054438
2018-01-10,-0.04355119963733274
2018-01-11,-0.01865397574708377
2018-01-12,-0.047939393087376624
2018-01-15,-0.03251142874722234
2018-01-16,-0.002648617531923715
2018-01-17,-0.050826362462405496
2018-01-18,0.45284586258263126
2018-01-19,-0.04743128647737154
2018-01-22,-0.06292853808252652
2018-01-23,-0.055676471012453994
2018-01-24,-0.028746820682184697
2018-01-25,-0.03918610194228909
2018-01-26,-0.04017921940729902
2018-01-29,-0.032072609402217955
2018-01-30,-0.02569818102215421
2018-01-31,-0.006667278901963902
2018-02-01,-0.04477527465234498
2018-02-02,-0.022233817772119566
2018-02-05,-0.05486811958744591
2018-02-06,-0.028308001337180307
2018-02-07,0.0036796193381395674
2018-02-08,-0.004149841606938727
2018-02-09,-0.03140283250721126
2018-02-12,-0.0542676299574399
2018-02-13,-0.04858607422738309
2018-02-14,-0.006759661921964826
2018-02-15,-0.05496050260744684
2018-02-16,0.7533447308906362
2018-02-19,-0.06484548574754569
2018-02-20,-0.060803728622505264
2018-02-21,-0.04625340297235976
2018-02-22,-0.024705063557144278
2018-02-23,-0.04950990442739233
2018-02-26,-0.062212569677519355
2018-02-27,-0.03560625991725329
2018-02-28,0.02303386202833311
2018-03-01,0.006173960878164511
2018-03-02,0.056245557718665226
2018-03-05,-0.0015400212919126292
2018-03-06,-0.03992516610229648
2018-03-07,-0.03167998156721403
2018-03-08,-0.03426670612723989
2018-03-09,0.017883508663281606
2018-03-12,-0.03902443165728747
2018-03-13,-0.05369023608243413
2018-03-14,-0.03618365379225907
2018-03-15,-0.02278811589212511
2018-03-16,0.02090905256831186
2018-03-19,-0.0290470654971877
2018-03-20,0.817620217056279
2018-03-21,-0.04352810388233251
2018-03-22,-0.040756613282304795
2018-03-23,-0.01849230546208215
2018-03-26,-0.043735965677334586
2018-03-27,-0.018423018197081458
2018-03-28,-0.0355369726522526
2018-03-29,-0.05461406628244337
2018-04-03,-0.027453458402171765
2018-04-04,-0.015928676657056516
2018-04-05,-0.010316408192000394
2018-04-06,-0.04685389260236577
2018-04-09,-0.048424403942381476
2018-04-10,-0.048193446392379165
2018-04-11,-0.0579167592474764
2018-04-12,0.02779158755838069
2018-04-13,-0.028769916437184927
2018-04-16,-0.041957592542316804
2018-04-17,-0.05787056773747593
2018-04-18,0.7028343147051311
2018-04-19,-0.045814583627355375
2018-04-20,-0.036853430687265765
2018-04-23,-0.05124208605240965
2018-04-24,-0.041033762342307566
2018-04-25,-0.0362067495472593
2018-04-26,-0.037477016072271996
2018-04-27,-0.04574529636235468
2018-04-30,-0.049463712917391864
2018-05-01,-0.02927802304719001
2018-05-02,0.009430462333197076
2018-05-03,-0.008237790241979607
2018-05-04,0.026082501688363596
2018-05-08,-0.022395488057121184
2018-05-09,-0.04532957277235052
2018-05-10,-0.058055333777477784
2018-05-11,-0.047893201577376164
2018-05-14,-0.030594481082203175
2018-05-15,0.3218698359763215
2018-05-16,-0.04796248884237685
2018-05-17,-0.041957592542316804
2018-05-18,-0.011032376597007553
2018-05-21,-0.0539673851424369
2018-05-22,-0.04482146616234545
2018-05-23,-0.04306618878232789
2018-05-24,-0.047061754397367844
2018-05-25,-0.020293774352100166
2018-05-29,-0.02616009612215883
2018-05-30,0.017883508663281606
2018-05-31,-0.022672637117123955
2018-06-01,-0.012256451612019794
2018-06-04,-0.01170215349201425
2018-06-05,-0.002140510921918634
2018-06-06,-0.03699200521726715
2018-06-07,-0.0494868086723921
2018-06-08,-0.021471657857111946
2018-06-11,-0.0297168423921944
2018-06-12,-0.034705525472244286
2018-06-13,-0.007798970896975219
2018-06-14,-0.016205825717059287
2018-06-15,0.028138023883384152
2018-06-18,-0.03826227174227985
2018-06-19,0.9351545142524543
2018-06-20,-0.047893201577376164
2018-06-21,-0.0160672511870579
2018-06-22,0.01603584826326313
2018-06-25,-0.03228047119722004
2018-06-26,-0.03498267453224706
2018-06-27,-0.010524269987002472
2018-06-28,-0.041888305277316115
2018-06-29,-0.035998887752257215
2018-07-02,-0.042858326987325814
2018-07-03,-0.02232620079212049
2018-07-04,-0.0235271800521325
2018-07-05,-0.013341952097030648
2018-07-06,0.010954782163212318
2018-07-09,-0.022672637117123955
2018-07-10,-0.018630879992083536
2018-07-11,-0.022903594667126263
2018-07-12,-0.03528291934725006
2018-07-13,-0.00396507556693688
2018-07-16,-0.01165596198201379
2018-07-17,0.3472982622315758
2018-07-18,-0.018353730932080765
2018-07-19,-0.014265782297039887
2018-07-20,-0.03265000327722373
2018-07-23,-0.04034088969230064
2018-07-24,-0.04325095482232974
2018-07-25,-0.04694627562236669
2018-07-26,-0.04920965961238932
2018-07-27,-0.027083926322168068
2018-07-30,-0.046715318072364384
2018-07-31,-0.022164530507118873
2018-08-01,-0.0354676853872519
2018-08-02,-0.05375952334743483
2018-08-03,-6.18929718978479e-05
2018-08-06,-0.04027160242729994
2018-08-07,-0.041334007157310566
2018-08-08,-0.053251416737429745
2018-08-09,-0.04405930624733782
2018-08-10,-0.022741924382124648
2018-08-13,-0.0033645859369308747
2018-08-14,-0.0241969569471392
2018-08-15,0.0034948532981377194
2018-08-16,-0.011748345002014712
2018-08-17,0.0017857674281206287
2018-08-20,-0.03544458963225167
2018-08-21,0.5683015418287858
2018-08-22,-0.046091732687358146
2018-08-23,-0.018792550277085155
2018-08-24,0.004880598598151577
2018-08-28,-0.021471657857111946
2018-08-29,-0.04870155300238425
2018-08-30,-0.029324214557190472
2018-08-31,-0.006528704371962516
2018-09-03,-0.040502559977302253
2018-09-04,-0.03962492128729348
2018-09-05,-0.04800868035237731
2018-09-06,-0.047292711947370156
2018-09-07,-0.04110304960730826
2018-09-10,-0.043689774167334126
2018-09-11,-0.02805394803217777
2018-09-12,-0.03886276137228586
2018-09-13,-0.036252941057259756
2018-09-14,-0.04327405057732997
2018-09-17,-0.030201853247199248
2018-09-18,-0.04683079684736554
2018-09-19,0.6314222402444171
2018-09-20,-0.04355119963733274
2018-09-21,-0.01773014554707453
2018-09-24,-0.028400384357181233
2018-09-25,-0.012533600672022565
2018-09-26,-0.039601825532293244
2018-09-27,0.01460391145324881
2018-09-28,-0.015212708252049355
2018-10-01,-0.031864747607215874
2018-10-02,0.01850709404828784
2018-10-03,-0.047315807702370385
2018-10-04,-0.042858326987325814
2018-10-05,-0.0019095533719163246
2018-10-08,0.002755789138130329
2018-10-09,-0.02371194609213435
2018-10-10,-0.024797446577145204
2018-10-11,-0.02856205464218285
2018-10-12,-0.011517387452012404
2018-10-15,-0.04214235858231865
2018-10-16,0.6636639142247395
2018-10-17,-0.03424361037223966
2018-10-18,-0.03172617307721449
2018-10-19,-0.014081016257038038
2018-10-22,-0.058078429532478014
2018-10-23,-0.05013348981239856
2018-10-24,-0.02283430740212557
2018-10-25,-0.05186567143741588
2018-10-26,-0.0393477722272907
2018-10-29,-0.059810611157495336
2018-10-30,-0.04775462704737478
2018-10-31,-0.023365509767130883
2018-11-01,-0.03271929054222442
2018-11-02,-0.02253406258712257
2018-11-05,-0.04241950764232143
2018-11-06,-0.03944015524729163
2018-11-07,-0.03241904572722142
2018-11-08,-0.02689916028216622
2018-11-09,-0.011055472352007784
2018-11-12,-0.04800868035237731
2018-11-13,-0.037176771257268995
2018-11-14,-0.04059494299730318
2018-11-15,-0.00948496101199208
2018-11-16,0.008368057603186452
2018-11-19,-0.04690008411236623
2018-11-20,0.19837683399008657
2018-11-21,-0.054521683262442444
2018-11-22,-0.05997228144249695
2018-11-23,-0.037199867012269225
2018-11-26,-0.028931586722186545
2018-11-27,-0.027661320197173843
2018-11-28,-0.0452371897523496
2018-11-29,-0.030825438632205483
2018-11-30,-0.0019557448819167863
2018-12-03,-0.02833109709218054
2018-12-04,-0.002810287816925332
2018-12-05,-0.04625340297235976
2018-12-06,-0.049971819527396946
2018-12-07,-0.05101112850240734
2018-12-10,-0.049417521407391404
