date,Lead_Open,Lead_High,Lead_Low,Lead_Close,Lead_Volumn
2018-01-02,-0.4254247954688483,-0.41049243543296066,-0.42178155492603087,-0.409683426443203,-0.5884255319148937
2018-01-03,-0.40748898678414097,-0.4074292911231011,-0.40368271954674223,-0.4068901303538175,-0.5232624113475177
2018-01-04,-0.4008810572687225,-0.4030755834745697,-0.40415486307837584,-0.40440720049658596,-0.6217021276595744
2018-01-05,-0.4022970421648836,-0.40463047906333094,-0.4060434372049103,-0.41899441340782123,-0.6947234042553192
2018-01-08,-0.40811831340465704,-0.3980999175905338,-0.40529115517784076,-0.399130974549969,-0.5179858156028369
2018-01-09,-0.39395846444304594,-0.39903285494379054,-0.40478438778722065,-0.4174425822470515,-0.6226099290780142
2018-01-10,-0.40859030837004406,-0.4074292911231011,-0.40478438778722065,-0.4158907510862818,-0.6803687943262411
2018-01-11,-0.40764631843926996,-0.4089841867118623,-0.40509915014164305,-0.41620111731843573,-0.6895035460992908
2018-01-12,-0.4092196349905601,-0.4125604465660131,-0.4126534466477809,-0.4205462445685909,-0.6533900709219859
2018-01-15,-0.4128382630585274,-0.40520579043117255,-0.4060434372049103,-0.40440720049658596,-0.8001985815602837
2018-01-16,-0.4000943989930774,-0.40758478068197723,-0.40824677368586715,-0.41464928615766605,-0.6233475177304965
2018-01-17,-0.4052863436123348,-0.4105390823006235,-0.40808939250865595,-0.4168218497827436,-0.6675744680851063
2018-01-18,-0.40748898678414097,-0.39701149067840097,-0.40210890777463015,-0.39726877715704534,-0.32459574468085106
2018-01-19,-0.3914411579609817,-0.3917248456766128,-0.3953415171545483,-0.4062693978895096,-0.5784397163120567
2018-01-22,-0.39789175582127123,-0.3935907203831263,-0.3940824677368587,-0.39416511483550587,-0.6508652482269504
2018-01-23,-0.3892385147891756,-0.38985897097009936,-0.3877872206484104,-0.3978895096213532,-0.7048794326241135
2018-01-24,-0.38955317809943363,-0.3858162424393202,-0.3882593641800441,-0.3878026070763501,-0.688709219858156
2018-01-25,-0.38215859030837,-0.3847278155271874,-0.392823418319169,-0.398820608317815,-0.5374751773049645
2018-01-26,-0.3989930774071743,-0.39374620994200243,-0.3921938936103242,-0.4025450031036623,-0.6998297872340425
2018-01-29,-0.39175582127123976,-0.3856607528804441,-0.3910922253698458,-0.39975170701427687,-0.6510921985815603
2018-01-30,-0.39285714285714285,-0.3936684651625644,-0.392036512433113,-0.4028553693358163,-0.7379858156028368
2018-01-31,-0.3934864694776589,-0.3900144605289755,-0.3896757947749449,-0.39664804469273746,-0.6359432624113475
2018-02-01,-0.3886091881686595,-0.3800631287609037,-0.38180673591438463,-0.38019863438857854,-0.36828368794326244
2018-02-02,-0.37161736941472623,-0.3747764837591156,-0.37834435001573813,-0.3752327746741155,-0.4499858156028369
2018-02-05,-0.3709880427942102,-0.3783527436132664,-0.37535410764872523,-0.3857852265673495,-0.6721702127659575
