date,LME_Lead
2018-01-02,-0.9171361824927855
2018-01-03,-0.8859420090696716
2018-01-04,-0.9215794054326416
2018-01-05,-0.953552288030782
2018-01-08,-0.9089826393660391
2018-01-09,-0.9230452109385736
2018-01-10,-0.9473684210526315
2018-01-11,-0.9550180935367139
2018-01-12,-0.9319316568182859
2018-01-15,-0.955155512802895
2018-01-16,-0.9176858595575099
2018-01-17,-0.945444551326096
2018-01-18,-0.521368695891164
2018-01-19,-0.9402226192112134
2018-01-22,-0.9383445559067382
2018-01-23,-0.9312903669094407
2018-01-24,-0.9454903577481563
2018-01-25,-0.9042187714717603
2018-01-26,-0.9534148687646008
2018-01-29,-0.9402684256332737
2018-01-30,-0.9283129494755165
2018-01-31,-0.9085703815674958
2018-02-01,-0.8978974852274288
2018-02-02,-0.9237781136915395
2018-02-05,-0.9461316476570015
2018-02-06,-0.9049974806467866
2018-02-07,-0.8236910814896249
2018-02-08,-0.778754981448399
2018-02-09,-0.9273052081901882
2018-02-12,-0.953552288030782
2018-02-13,-0.954422610049929
2018-02-14,-0.9201135999267097
2018-02-15,-0.9535064816087215
2018-02-16,-0.45238422426824243
2018-02-19,-0.9563464797764647
2018-02-20,-0.9710961476799047
2018-02-21,-0.9568503504191288
2018-02-22,-0.9404058448994549
2018-02-23,-0.9422839082039302
2018-02-26,-0.9359626219595988
2018-02-27,-0.9588200265677248
2018-02-28,-0.902707159543768
2018-03-01,-0.9008749026613532
2018-03-02,-0.8923549081581238
2018-03-05,-0.9387568137052815
2018-03-06,-0.9487426137144428
2018-03-07,-0.9325271403050708
2018-03-08,-0.9504832577527369
2018-03-09,-0.8948742613714443
2018-03-12,-0.9495671293115294
2018-03-13,-0.9314735925976821
2018-03-14,-0.9195181164399249
2018-03-15,-0.9301452063579314
2018-03-16,-0.9059594155100545
2018-03-19,-0.9410471348083002
2018-03-20,-0.28102239934038753
2018-03-21,-0.9509413219733407
2018-03-22,-0.9641335715267281
2018-03-23,-0.9123723145985068
2018-03-26,-0.9344968164536668
2018-03-27,-0.9578122852823966
2018-03-28,-0.9597819614309926
2018-03-29,-0.9511245476615822
2018-04-03,-0.9459942283908204
2018-04-04,-0.960927121982502
2018-04-05,-0.9585451880353626
2018-04-06,-0.9569877696853099
2018-04-09,-0.9557051898676194
2018-04-10,-0.9232742430488754
2018-04-11,-0.9668819568503504
2018-04-12,-0.9276716595666713
2018-04-13,-0.9396271357244286
2018-04-16,-0.9320690760844671
2018-04-17,-0.9612019605148642
2018-04-18,-0.5352938481975172
2018-04-19,-0.9422839082039302
2018-04-20,-0.9494297100453484
2018-04-23,-0.9579955109706381
2018-04-24,-0.9570335761073703
2018-04-25,-0.9355503641610554
2018-04-26,-0.9513993861939444
2018-04-27,-0.9574458339059136
2018-04-30,-0.9689432458430672
2018-05-01,-0.9599651871192341
2018-05-02,-0.9259310155283771
2018-05-03,-0.9293664971829051
2018-05-04,-0.9125555402867482
2018-05-08,-0.9273510146122487
2018-05-09,-0.935504557738995
2018-05-10,-0.9434748751774998
2018-05-11,-0.8736658879574917
2018-05-14,-0.9268013375475241
2018-05-15,-0.6396408776510467
2018-05-16,-0.9546516421602309
2018-05-17,-0.9424213274701113
2018-05-18,-0.9141587650588613
2018-05-21,-0.9214419861664606
2018-05-22,-0.9003252255966286
2018-05-23,-0.9349090742522101
2018-05-24,-0.9132426366176538
2018-05-25,-0.9001419999083872
2018-05-29,-0.9419632632495076
2018-05-30,-0.9519490632586689
2018-05-31,-0.9419174568274472
2018-06-01,-0.9208006962576153
2018-06-04,-0.9154413448765517
2018-06-05,-0.9278548852549128
2018-06-06,-0.9503916449086162
2018-06-07,-0.9162658604736384
2018-06-08,-0.9190142457972608
2018-06-11,-0.9613851862031056
2018-06-12,-0.9739361458476479
2018-06-13,-0.9420548760936284
2018-06-14,-0.9596445421648115
2018-06-15,-0.9262058540607393
2018-06-18,-0.9412303604965416
2018-06-19,-0.2505153222481792
2018-06-20,-0.9484677751820805
2018-06-21,-0.9564838990426457
2018-06-22,-0.945581970592277
2018-06-25,-0.9496587421556503
2018-06-26,-0.9534148687646008
2018-06-27,-0.9503000320644954
2018-06-28,-0.9224497274517888
2018-06-29,-0.9175026338692684
2018-07-02,-0.9354587513169347
2018-07-03,-0.9464980990334845
2018-07-04,-0.9568503504191288
2018-07-05,-0.9481929366497183
2018-07-06,-0.9307864962667766
2018-07-09,-0.9393064907700059
2018-07-10,-0.9535980944528423
2018-07-11,-0.895698776968531
2018-07-12,-0.9113645733131785
2018-07-13,-0.8673446017131602
2018-07-16,-0.946681324721726
2018-07-17,-0.6841189134716688
2018-07-18,-0.9324813338830104
2018-07-19,-0.949017452246805
2018-07-20,-0.942741972424534
2018-07-23,-0.9590490586780267
2018-07-24,-0.9606522834501398
2018-07-25,-0.94718519536439
2018-07-26,-0.9519490632586689
2018-07-27,-0.9158536026750951
2018-07-30,-0.9418258439833265
2018-07-31,-0.9412303604965416
2018-08-01,-0.954422610049929
2018-08-02,-0.9587284137236041
2018-08-03,-0.9266181118592827
2018-08-06,-0.9268471439695846
2018-08-07,-0.9660116348312033
2018-08-08,-0.9487426137144428
2018-08-09,-0.9688058265768861
2018-08-10,-0.9378864916861344
2018-08-13,-0.9481013238055975
2018-08-14,-0.9500251935321332
2018-08-15,-0.9311071412211992
2018-08-16,-0.9193348907516834
2018-08-17,-0.9098071549631258
2018-08-20,-0.9473684210526315
2018-08-21,-0.521368695891164
2018-08-22,-0.9568961568411891
2018-08-23,-0.9196097292840456
2018-08-24,-0.9284503687416976
2018-08-28,-0.9547432550043516
2018-08-29,-0.9474600338967524
2018-08-30,-0.9530942238101782
2018-08-31,-0.9018826439466813
2018-09-03,-0.927763272410792
2018-09-04,-0.9385277815949796
2018-09-05,-0.9283587558975769
2018-09-06,-0.9262516604827997
2018-09-07,-0.9418258439833265
2018-09-10,-0.9279006916769731
2018-09-11,-0.9259768219504374
2018-09-12,-0.9459484219687601
2018-09-13,-0.9618432504237094
2018-09-14,-0.9492464843571069
2018-09-17,-0.9539645458293252
2018-09-18,-0.9536439008749027
2018-09-19,-0.40254683706655675
2018-09-20,-0.9385277815949796
2018-09-21,-0.9476890660070542
2018-09-24,-0.9607438962942605
2018-09-25,-0.9504374513306766
2018-09-26,-0.9569419632632495
2018-09-27,-0.9439329393981036
2018-09-28,-0.9344510100316065
2018-10-01,-0.9637213137281847
2018-10-02,-0.951720031148367
2018-10-03,-0.9379781045302551
2018-10-04,-0.9525903531675141
2018-10-05,-0.9232284366268151
2018-10-08,-0.962163895378132
2018-10-09,-0.9119600567999634
2018-10-10,-0.9101277999175484
2018-10-11,-0.8795749164032798
2018-10-12,-0.8559388026201273
2018-10-15,-0.9102194127616692
2018-10-16,-0.48994549035774815
2018-10-17,-0.9602400256515964
2018-10-18,-0.9569419632632495
2018-10-19,-0.9357335898492969
2018-10-22,-0.9591406715221474
2018-10-23,-0.9688058265768861
2018-10-24,-0.9616142183134075
2018-10-25,-0.940909715542119
2018-10-26,-0.9244194036003848
2018-10-29,-0.9516742247263066
2018-10-30,-0.9457651962805186
2018-10-31,-0.9467271311437864
2018-11-01,-0.9576748660162154
2018-11-02,-0.9176400531354496
2018-11-05,-0.9310613347991389
2018-11-06,-0.9604232513398379
2018-11-07,-0.9487884201365031
2018-11-08,-0.91154779900142
2018-11-09,-0.9201594063487701
2018-11-12,-0.9494755164674087
2018-11-13,-0.9459026155466996
2018-11-14,-0.9505748705968576
2018-11-15,-0.9512619669277633
2018-11-16,-0.8982639366039119
2018-11-19,-0.931702624707984
2018-11-20,-0.6630021529018368
2018-11-21,-0.9603316384957171
2018-11-22,-0.9645458293252714
2018-11-23,-0.9402226192112134
2018-11-26,-0.945581970592277
2018-11-27,-0.956392286198525
2018-11-28,-0.9354587513169347
2018-11-29,-0.9235490815812377
2018-11-30,-0.8985387751362741
2018-12-03,-0.9509413219733407
2018-12-04,-0.9209839219458568
2018-12-05,-0.9639961522605469
2018-12-06,-0.96559937703266
2018-12-07,-0.9650955063899959
2018-12-10,-0.9596445421648115
2018-12-11,-0.9588200265677248
2018-12-12,-0.9721038889652329
2018-12-13,-0.9361916540699006
2018-12-14,-0.9487884201365031
2018-12-17,-0.9429710045348357
2018-12-18,-0.9301910127799917
2018-12-19,-0.9523613210572123
2018-12-20,-0.3855984609042188
2018-12-21,-0.9615226054692868
2018-12-24,-0.9498877742659521
2018-12-27,-0.9213961797444001
2018-12-28,-0.9361458476478403
2018-12-31,-0.97911227154047
