date,VIX
2018-01-02,-0.19675363155118217
2018-01-03,-0.24183705363140937
2018-01-04,-0.2638462833083706
2018-01-05,-0.2613613702803266
2018-01-08,-0.2613613702803266
2018-01-09,-0.25071174301728083
2018-01-10,-0.2308324387929287
2018-01-11,-0.24006211575423503
2018-01-12,-0.23793219030162585
2018-01-16,-0.2279925381894498
2018-01-17,-0.17474440187422083
2018-01-18,-0.16586971248834934
2018-01-19,-0.15486509764986867
2018-01-22,-0.18858891731618038
2018-01-23,-0.19710861912661704
2018-01-24,-0.19462370609857302
2018-01-25,-0.18148916580748317
2018-01-26,-0.1775843024776997
2018-01-29,-0.1953336812494427
2018-01-30,-0.09735711042942143
2018-01-31,-0.06363329076310976
2018-02-01,-0.10800673769246724
2018-02-02,-0.1104916507205112
2018-02-05,0.02582357824647487
2018-02-06,0.7361537166916293
2018-02-07,0.47559283632244226
2018-02-08,0.3957206318495988
2018-02-09,0.5991285125737734
2018-02-12,0.44293397938243506
2018-02-13,0.3204632658574085
2018-02-14,0.29774406102957746
2018-02-15,0.09504615545627262
2018-02-16,0.09043131697561936
2018-02-20,0.1021459069649698
2018-02-21,0.14261449056454384
2018-02-22,0.1220252111893219
2018-02-23,0.0758768263827901
2018-02-26,-0.0032854029391836377
2018-02-27,-0.027779545644188882
2018-02-28,0.07126198790213696
2018-03-01,0.11599042240692935
2018-03-02,0.2089971671708625
2018-03-05,0.10676074544562293
2018-03-06,0.07623181395822502
2018-03-07,0.06309727366713518
2018-03-08,0.04179801914104366
2018-03-09,-0.0015104650620093138
2018-03-12,-0.06895810439463261
2018-03-13,-0.028489520795058648
2018-03-14,-0.008255228995271568
2018-03-15,0.022983677642996053
2018-03-16,0.00026447281516501017
2018-03-19,-0.027779545644188882
2018-03-20,0.08652645364583592
2018-03-21,0.057417472460177414
2018-03-22,0.045347894895392184
2018-03-23,0.23988108623369533
2018-03-26,0.29419418527522895
2018-03-27,0.15787895630824278
2018-03-28,0.21006212989716713
2018-03-29,0.22319667018825698
2018-04-02,0.12025027331214758
2018-04-03,0.24982073834587146
2018-04-04,0.16036386933628682
2018-04-05,0.1234451614910613
2018-04-06,0.0836865530423571
2018-04-09,0.17420838477824624
2018-04-10,0.18414803689042236
2018-04-11,0.13799965208389056
2018-04-12,0.12983493784888878
2018-04-13,0.06771211214778831
2018-04-16,0.029373454000823522
2018-04-17,-0.0008004899111396094
2018-04-18,-0.047303862293106194
2018-04-19,-0.03487929715288611
2018-04-20,-0.02209974443723112
2018-04-23,0.010559112502775914
2018-04-24,-0.008610216570706484
2018-04-25,0.051027696102349945
2018-04-26,0.04463791974452248
2018-04-27,-0.012160092325055131
2018-04-30,-0.04162406108614843
2018-05-01,-0.02316470716353574
2018-05-02,-0.03878416048266955
2018-05-03,-0.021744756861796267
2018-05-04,-0.024229669889840294
2018-05-07,-0.06434326591397947
2018-05-08,-0.06505324106484918
2018-05-09,-0.0664731913665886
2018-05-10,-0.11226658859768553
2018-05-11,-0.11901135253094784
2018-05-14,-0.13960063190616973
2018-05-15,-0.12966097979399366
2018-05-16,-0.06931309197006746
2018-05-17,-0.11226658859768553
2018-05-18,-0.11191160102225067
2018-05-21,-0.11226658859768553
2018-05-22,-0.12433616616247076
2018-05-23,-0.1193663401063827
2018-05-24,-0.14208554493421374
2018-05-25,-0.14386048281138808
2018-05-29,-0.1193663401063827
2018-05-30,0.01552893855886397
2018-05-31,-0.058308477131586864
2018-06-01,-0.040914085935278725
2018-06-04,-0.11084663829594606
2018-06-05,-0.13640574372725597
2018-06-06,-0.14847532129204122
2018-06-07,-0.17545437702509054
2018-06-08,-0.15805998582878242
2018-06-11,-0.15628504795160814
2018-06-12,-0.15025025916921553
2018-06-13,-0.1506052467446504
2018-06-14,-0.12930599221855882
2018-06-15,-0.1584149734042173
2018-06-18,-0.16338479946030532
2018-06-19,-0.15167020947095494
2018-06-20,-0.11475150162572956
2018-06-21,-0.13463080585008172
2018-06-22,-0.06895810439463261
2018-06-25,-0.09984202345746546
2018-06-26,0.026533553397344575
2018-06-27,-0.02351969473897059
2018-06-28,0.04712283277256651
2018-06-29,0.009494149776471419
2018-07-02,-0.01748490595657798
2018-07-03,-0.03487929715288611
2018-07-05,-0.015709968079403655
2018-07-06,-0.05724351440528224
2018-07-09,-0.11404152647485985
2018-07-10,-0.1381806816044303
2018-07-11,-0.13995561948160457
2018-07-12,-0.10481184951355345
2018-07-13,-0.14208554493421374
2018-07-16,-0.15628504795160814
2018-07-17,-0.13321085554834225
2018-07-18,-0.16054489885682643
2018-07-19,-0.15912494855508702
2018-07-20,-0.13179090524660284
2018-07-23,-0.1321458928220377
2018-07-24,-0.14066559463247433
2018-07-25,-0.14812033371660635
2018-07-26,-0.1523801846218247
2018-07-27,-0.15770499825334755
2018-07-30,-0.1261111040396451
2018-07-31,-0.08244763226115731
2018-08-01,-0.13321085554834225
2018-08-02,-0.12185125313442673
2018-08-03,-0.1559300603761733
2018-08-06,-0.17545437702509054
2018-08-07,-0.18858891731618038
2018-08-08,-0.20065849488096563
2018-08-09,-0.2034983954844445
2018-08-10,-0.18858891731618038
2018-08-13,-0.12149626555899187
2018-08-14,-0.06398827833854462
2018-08-15,-0.11617145192746897
2018-08-16,-0.06895810439463261
2018-08-17,-0.11120162587138098
2018-08-20,-0.13995561948160457
2018-08-21,-0.14528043311312747
2018-08-22,-0.1321458928220377
2018-08-23,-0.15380013492356412
2018-08-24,-0.14812033371660635
2018-08-27,-0.16302981188487048
2018-08-28,-0.15699502310247784
2018-08-29,-0.14492544553769263
2018-08-30,-0.15380013492356412
2018-08-31,-0.1083617252679021
2018-09-04,-0.1321458928220377
2018-09-05,-0.12149626555899187
2018-09-06,-0.0948721974013774
2018-09-07,-0.06860311681919777
2018-09-10,-0.06043840258419598
2018-09-11,-0.0859975080155059
2018-09-12,-0.1193663401063827
2018-09-13,-0.12220624070986158
2018-09-14,-0.14954028401834582
2018-09-17,-0.1601899112813916
2018-09-18,-0.10303691163637918
2018-09-19,-0.13463080585008172
2018-09-20,-0.1715495136953071
2018-09-21,-0.1697745758181328
2018-09-24,-0.17403442672335115
2018-09-25,-0.15557507280073846
2018-09-26,-0.1477653461411715
2018-09-27,-0.13108093009573307
2018-09-28,-0.14812033371660635
2018-10-01,-0.1584149734042173
2018-10-02,-0.1626748243094356
2018-10-03,-0.1608998864322613
2018-10-04,-0.17651933975139517
2018-10-05,-0.08386758256289673
2018-10-08,-0.06256832803680515
2018-10-09,-0.03168440897397238
2018-10-10,-0.022454732012666033
2018-10-11,0.2263915583671707
2018-10-12,0.29809904860501235
2018-10-15,0.16781860842041876
2018-10-16,0.16746362084498398
2018-10-17,0.03682819308495561
2018-10-18,0.029018466425388606
2018-10-19,0.1234451614910613
2018-10-22,0.11741037270866876
2018-10-23,0.10853568332279726
2018-10-24,0.14651935389432727
2018-10-25,0.30697373799088384
2018-10-26,0.271119992871963
2018-10-29,0.2689900674193539
2018-10-30,0.28815939649283623
2018-10-31,0.24023607380913026
2018-11-01,0.16497870781693996
2018-11-02,0.09788605605975144
2018-11-05,0.10392084484214412
2018-11-06,0.11989528573671278
2018-11-07,0.11812034785953845
2018-11-08,-0.007900241419836779
2018-11-09,0.004879311295818152
