date,COMEX_Platinum_Open,COMEX_Platinum_High,COMEX_Platinum_Low,COMEX_Platinum_Close,COMEX_Platinum_Volumn,COMEX_Platinum_Open_Interest
2018-01-01,-0.8367552045944006,-0.8357994541014222,-0.8289038931188047,-0.8293207222699915,-0.5933711676013298,-0.01537807152439224
2018-01-02,-0.8367552045944006,-0.8357994541014222,-0.8289038931188047,-0.8293207222699915,-0.5933711676013298,-0.01537807152439224
2018-01-03,-0.8311557788944723,-0.8235885648613706,-0.8231575922999569,-0.8157065061622243,-0.5221464790624265,-0.019140791152700978
2018-01-04,-0.8130653266331658,-0.8014653067088062,-0.8102284154575492,-0.7949269131556321,-0.3435978374021962,-0.0251447829074371
2018-01-05,-0.7952620244077531,-0.7934204855624193,-0.8021835943111622,-0.7836056176554886,-0.24705329258873704,-0.030314432483722148
2018-01-08,-0.7846374730796841,-0.7876741847435713,-0.7812095963223674,-0.7764402407566637,-0.37509654454481345,-0.016245133003959036
2018-01-09,-0.781191672648959,-0.782358856486137,-0.7705789398074989,-0.7747205503009459,-0.504953154907821,-0.021316624676896902
2018-01-10,-0.7728643216080401,-0.7855193219365034,-0.7802039936790691,-0.7805961593579823,-0.26481748883441353,-0.04024474037234565
2018-01-11,-0.7803302225412778,-0.782358856486137,-0.7832208016089642,-0.77128116938951,-0.3678095302058498,-0.037234564669698655
2018-01-12,-0.7740129217516151,-0.7654072690705359,-0.7671311593161901,-0.7540842648323303,-0.42556835353772793,-0.027500572587769525
2018-01-15,-0.7547738693467335,-0.7464444763683379,-0.7468754489297514,-0.7463456577815993,-0.19899929480506398,-0.026257239145371855
2018-01-16,-0.740272792534099,-0.7464444763683379,-0.7468754489297514,-0.7463456577815993,-0.8580207528795459,-0.026257239145371855
2018-01-17,-0.740272792534099,-0.743571325958914,-0.7434276684384428,-0.7338779019776441,0.011249538265220457,-0.00196315806694369
2018-01-18,-0.7338119167264895,-0.7339462720873439,-0.7259014509409567,-0.7252794496990542,-0.3282850330770006,0.018208291070902726
2018-01-19,-0.7348169418521177,-0.7348082172101711,-0.727625341186611,-0.7305818286041845,-0.44625407166123776,0.03891960867715866
2018-01-22,-0.7313711414213926,-0.7224536704496481,-0.7237465881338887,-0.7120951562052165,-0.3969240068504651,0.06046526846186565
2018-01-23,-0.7131371141421392,-0.7181439448355122,-0.7365321074558253,-0.7454858125537405,-0.12441653514221432,0.06327912835781828
2018-01-24,-0.7384063173007896,-0.7333716420054591,-0.7383996552219508,-0.7297219833763257,-0.24900097384062594,0.08286163007558159
2018-01-25,-0.7218951902368987,-0.7122539864961931,-0.7159890820284441,-0.7182573803382059,-0.3321803955807784,0.10175702646991461
2018-01-26,-0.7104091888011486,-0.7046401379112197,-0.712828616578078,-0.6948982516480369,-0.3238523791933913,0.10128259660373655
2018-01-29,-0.7122756640344579,-0.7146961643442035,-0.7106737537710099,-0.714531384350817,-0.5443433291917122,0.09910676307954062
2018-01-30,-0.7162957645369705,-0.72748168366614,-0.7215917253268208,-0.7226999140154772,-0.5116021357332349,0.09686549095311324
2018-01-31,-0.7246231155778894,-0.7343772446487573,-0.7359574773739405,-0.7383204356549156,-0.15977702407736996,0.10046461407584334
2018-02-01,-0.738980617372577,-0.7373940525786525,-0.7304984915960351,-0.7347377472055031,-0.3907451559824037,0.10059549128030626
2018-02-02,-0.7312275664034458,-0.7332279844849878,-0.7349518747306422,-0.7297219833763257,-0.30175627119782394,0.12210843176389752
2018-02-05,-0.7234745154343144,-0.7353828472920558,-0.7429966958770292,-0.7417598165663515,-0.3268410624937036,0.0914177273173445
2018-02-06,-0.7474515434314428,-0.751616147105301,-0.7427093808360867,-0.7473488105474348,-0.5878975116692972,0.08477570919085169
2018-02-07,-0.7487437185929648,-0.7483120241344635,-0.7477373940525787,-0.7490685010031529,-0.2660935558615131,0.06784347086346236
2018-02-08,-0.7477386934673366,-0.7553512426375522,-0.7577934204855624,-0.7671252507881915,-0.46798079183317104,0.057536891012007985
2018-02-09,-0.7639626704953337,-0.772015515012211,-0.7684240770004309,-0.771854399541416,-0.43302327143288893,0.035614959264470114
2018-02-12,-0.773007896625987,-0.7806349662404828,-0.7860939520183882,-0.7960733734594441,-0.2262668323315088,-0.012613290580113208
2018-02-13,-0.7886575735821967,-0.7869558971412154,-0.7826461715270794,-0.7798796216680999,-0.4482353336243662,-0.0339789942086837
2018-02-14,-0.7784637473079683,-0.7784801034334148,-0.7694296796437293,-0.7757237030667813,-0.5506565029047316,-0.05053496057324216
2018-02-15,-0.7740129217516151,-0.7493176267777618,-0.7704352822870276,-0.7421897391802809,-0.1874811108499278,-0.030478028989300788
