date,COMEX_Gold_Open,COMEX_Gold_High,COMEX_Gold_Low,COMEX_Gold_Close,COMEX_Gold_Volumn,COMEX_Gold_Open_Interest
2018-01-01,0.1280482465741433,0.16123495000714028,0.15456519051719023,0.19096223800450898,0.10105539023992527,0.1954492268837852
2018-01-03,0.19618011470601193,0.24498150648096972,0.22642147794234016,0.25400571626537927,-0.3263528323418826,-0.6721990351056804
2018-01-04,0.2720042905301875,0.258204646976838,0.2514623053783779,0.2675926727871184,-0.32226914943506724,-0.6471297037058209
2018-01-05,0.24892736745326416,0.2829980354065901,0.24111935491566647,0.2838970206132054,-0.30471506460182723,-0.5940174785275906
2018-01-08,0.299476818002715,0.26867296653606587,0.2824911567665097,0.28770136843929134,-0.33382424656153487,-0.5735439090960375
2018-01-09,0.28244385096974717,0.26040850372614854,0.2884791807186063,0.27737528148277035,-0.3007828422347482,-0.5432609692754105
2018-01-10,0.2851911037169999,0.25159307672890385,0.25418413444751237,0.24096223800450922,-0.2692867188576767,-0.5036595507676648
2018-01-11,0.24178451031040726,0.2890586414671956,0.2514623053783779,0.27139702061320436,-0.2869309131259497,-0.46569161671642584
2018-01-12,0.2626636311895279,0.26867296653606587,0.2901122781600867,0.28878832496103074,-0.3239486359263209,-0.44905772318350085
2018-01-15,0.2950812136071108,0.3540724155718786,0.3173305688514313,0.35672310756972636,-0.29247551921351306,-0.41457399172947396
2018-01-17,0.3725537410796378,0.38106966075094245,0.37721080837238935,0.36867962930885706,-0.2849465883332014,-0.38485811646110574
2018-01-18,0.3857405542664515,0.3783148398143033,0.3461819569842563,0.37954919452624836,-0.2474744839136212,-0.3464472513914358
2018-01-19,0.3187075872334842,0.3166068508335868,0.3342059090800644,0.3143318032219005,-0.3200585924437254,-0.33137066946471405
2018-01-22,0.31925703778293424,0.3430531318253221,0.34781505442573674,0.34694049887407447,-0.2932002291378212,-0.30197923411430483
2018-01-23,0.358268026793924,0.3292790271421265,0.3548918100054873,0.3409622380045097,-0.1615215862242572,-0.1681773907313275
2018-01-24,0.3527735212994185,0.36398977094377916,0.3706784186064664,0.3670491945262486,-0.22654800554372007,-0.08212463962188406
2018-01-25,0.3956306641565611,0.4752845367839998,0.41586078115409814,0.4741144119175532,-0.056032196130926824,0.05007193147136562
2018-01-26,0.4862900048159018,0.4956702117151295,0.4272924632444636,0.509983977134944,-0.08816291999727344,0.11984626234930004
2018-01-29,0.4313449498708468,0.44332861391898626,0.4403572427763083,0.4512883249610312,-0.0887610932681309,0.16808342510811142
2018-01-30,0.43683945536535235,0.4174332971145783,0.3984410751116386,0.38552745539581307,0.08664363230070887,0.2565934559440097
2018-01-31,0.3835427520686488,0.3964966579961212,0.37993263744152383,0.35781006409146576,0.4293681581717028,0.3278009648943196
2018-02-01,0.3714548399807364,0.3882321951862039,0.369045321164986,0.37465789017842177,0.3615445119221726,0.31509420497703766
2018-02-02,0.4066196751455721,0.4064140133680218,0.39463051441485014,0.4007448467001619,0.23378467082153373,0.3069860282447401
2018-02-05,0.4285976971235941,0.40090437149474356,0.33964956721833334,0.3431361510479872,0.46559598549901865,0.3031548159961458
2018-02-06,0.3318944004202966,0.3540724155718786,0.34781505442573674,0.33878832496103095,0.22453024012144093,0.2971315183888196
2018-02-07,0.3785976971235933,0.3788658040016306,0.2999108628089705,0.3007448467001614,0.5459966082127314,0.26021307694176116
2018-02-08,0.2879383564642527,0.2989759968390962,0.24928484212306984,0.2197665858305957,0.31186545488865186,0.231411275877034
2018-02-09,0.255520774046671,0.2422266855443306,0.22478838050085972,0.24367962930885706,0.3400562874998316,0.20819266261787986
2018-02-12,0.2571691256950224,0.24498150648096972,0.2476517446815894,0.22574484670016165,0.24752540105305748,0.18853724602291913
