date,SX5E
2018-01-02,-0.38346696559530347
2018-01-03,-0.3884786303633365
2018-01-04,-0.38131235009590214
2018-01-05,-0.35983898616605814
2018-01-08,-0.34573571748332166
2018-01-09,-0.3425256315534705
2018-01-10,-0.3401890383936468
2018-01-11,-0.3449350157774631
2018-01-12,-0.350245123908589
2018-01-15,-0.34392321998551445
2018-01-16,-0.34421438424219036
2018-01-17,-0.3405020399695732
2018-01-18,-0.3438613475809708
2018-01-19,-0.3409023908225026
2018-01-22,-0.33065340898751255
2018-01-23,-0.3247536932366181
2018-01-24,-0.32220236643749606
2018-01-25,-0.33278254761445486
2018-01-26,-0.33753944365789645
2018-01-29,-0.3312575748201151
2018-01-30,-0.33284805957220687
2018-01-31,-0.3460559981656651
2018-02-01,-0.3451315516507193
2018-02-02,-0.35675628459850267
2018-02-05,-0.3764353487965816
2018-02-06,-0.3926350001273843
2018-02-07,-0.4231526537802219
2018-02-08,-0.40146091665787104
2018-02-09,-0.4295655465335074
2018-02-12,-0.4482400940460549
2018-02-13,-0.43285934218715305
2018-02-14,-0.4428026015526334
2018-02-15,-0.4322842927802183
2018-02-16,-0.4250779774274909
2018-02-19,-0.41154975815168915
2018-02-20,-0.41846854880094914
2018-02-21,-0.4085362080950942
2018-02-22,-0.4103268682736507
2018-02-23,-0.4096608300365047
2018-02-26,-0.40621417314810426
2018-02-27,-0.39830906357935497
2018-02-28,-0.40018343348170565
2018-03-01,-0.4071240614502163
2018-03-02,-0.42160948321983993
2018-03-05,-0.4486913986439024
2018-03-06,-0.43756528448567644
2018-03-07,-0.4366408379707306
2018-03-08,-0.4295437092142568
2018-03-09,-0.41647043408951107
2018-03-12,-0.4138281184601778
2018-03-13,-0.4105743578918251
2018-03-14,-0.42226824235056903
2018-03-15,-0.42458663774435046
2018-03-16,-0.416161072066793
2018-03-19,-0.4076918317507342
2018-03-20,-0.4231999679719317
2018-03-21,-0.4169071804745249
2018-03-22,-0.42092524721665164
2018-03-23,-0.4401602859233
2018-03-26,-0.458401726604042
2018-03-27,-0.46544426206238926
2018-03-28,-0.451530250146492
2018-03-29,-0.44632568905841113
2018-04-03,-0.43531604060285556
2018-04-04,-0.4406188696275645
2018-04-05,-0.4430136956387234
2018-04-06,-0.41040329889102817
2018-04-09,-0.4183557226514873
2018-04-10,-0.4158990242357848
2018-04-11,-0.4071895734079683
2018-04-12,-0.41413020137647893
2018-04-13,-0.40530064529278387
2018-04-16,-0.4038339053497792
2018-04-17,-0.4063670343828591
2018-04-18,-0.3929480017033109
2018-04-19,-0.3882238616387452
2018-04-20,-0.38978522996516946
2018-04-23,-0.3870191695267489
2018-04-24,-0.38015497217561567
2018-04-25,-0.3809483947750573
2018-04-26,-0.39006547556221993
2018-04-27,-0.38271357808115464
2018-04-30,-0.37807314774038325
2018-05-01,-0.37161658034859635
2018-05-02,-0.3717112087320159
2018-05-03,-0.36533107195760645
2018-05-04,-0.374309849722848
2018-05-07,-0.36649572898430977
2018-05-08,-0.36154593662082035
2018-05-09,-0.36384249469535107
2018-05-10,-0.35952598459013174
2018-05-11,-0.35953690324975696
2018-05-14,-0.3610618760440968
2018-05-15,-0.360981805873511
2018-05-16,-0.3615095410887359
2018-05-17,-0.36203363675075245
2018-05-18,-0.3513588271903741
2018-05-21,-0.35806288420033544
2018-05-22,-0.35849599103214075
2018-05-23,-0.35315312692213896
2018-05-24,-0.36968761714811876
2018-05-25,-0.3769885608842657
2018-05-28,-0.37931787493767255
2018-05-29,-0.39122649303571494
2018-05-30,-0.4110620580217572
2018-05-31,-0.40631244108473236
2018-06-01,-0.4188834578667122
2018-06-04,-0.40181759287229896
2018-06-05,-0.39598338907915653
2018-06-06,-0.4006347380795533
2018-06-07,-0.39916799813654863
2018-06-08,-0.39955015122343573
2018-06-11,-0.4040886740743705
2018-06-12,-0.3921072649121594
2018-06-13,-0.3937960176008793
2018-06-14,-0.3923474754239169
2018-06-15,-0.375041399917746
2018-06-18,-0.38308117295520794
2018-06-19,-0.3970461386160234
2018-06-20,-0.40845613792450824
2018-06-21,-0.40689113004487565
2018-06-22,-0.42002627757416483
2018-06-25,-0.40616321940318606
2018-06-26,-0.43250994507914203
2018-06-27,-0.43268828318635605
2018-06-28,-0.4223483125211548
2018-06-29,-0.43385294021305937
2018-07-02,-0.42290516416204743
2018-07-03,-0.43141807911660757
2018-07-04,-0.41899628401617406
2018-07-05,-0.4169253782405671
2018-07-06,-0.40641070902136045
2018-07-09,-0.4036555672425653
2018-07-10,-0.3993063011584697
2018-07-11,-0.394622196179197
2018-07-12,-0.4131693593294487
2018-07-13,-0.40474743320509976
2018-07-16,-0.40145363755145413
2018-07-17,-0.4034408336032668
2018-07-18,-0.40037632980175347
2018-07-19,-0.39033844205285356
2018-07-20,-0.39523000156500787
2018-07-23,-0.399455522840016
2018-07-24,-0.40163197565866804
2018-07-25,-0.39098264297074886
2018-07-26,-0.3963910190385028
2018-07-27,-0.3815380023948259
2018-07-30,-0.37501592304528697
2018-07-31,-0.3804279386662493
2018-08-01,-0.3756310075375147
2018-08-02,-0.38154892105445126
2018-08-03,-0.3961144129946607
2018-08-06,-0.3913138423127176
2018-08-07,-0.39098628252395723
2018-08-08,-0.3833177439137571
2018-08-09,-0.38723754271925576
2018-08-10,-0.38704464639920794
2018-08-13,-0.4117390149185285
2018-08-14,-0.4177806732445525
2018-08-15,-0.4178680225215552
2018-08-16,-0.43619681247930003
2018-08-17,-0.42947091815008787
2018-08-20,-0.43115239173239084
2018-08-21,-0.4236075979312779
2018-08-22,-0.41706004170927974
2018-08-23,-0.413959142375682
2018-08-24,-0.41429398127085904
2018-08-27,-0.41131682674634856
2018-08-28,-0.40091862322981214
2018-08-29,-0.4039904061377424
2018-08-30,-0.40087494859131084
2018-08-31,-0.41002478535734954
2018-09-03,-0.42388784352832837
2018-09-04,-0.4231271769077628
2018-09-05,-0.4360949049894634
2018-09-06,-0.45201431072321563
2018-09-07,-0.4591733118842331
2018-09-10,-0.46011595616522105
2018-09-11,-0.4543217874573716
2018-09-12,-0.45345557379376106
2018-09-13,-0.44801808130033954
2018-09-14,-0.4454412776287583
2018-09-17,-0.4414559668655075
2018-09-18,-0.4409173129906572
2018-09-19,-0.4364224647782238
2018-09-20,-0.43274651603769115
2018-09-21,-0.42016822014929445
2018-09-24,-0.41009029731510155
2018-09-25,-0.41750406720071037
2018-09-26,-0.41410472450401975
2018-09-27,-0.4092386418643246
2018-09-28,-0.403182425325467
2018-10-01,-0.4215949250070061
2018-10-02,-0.4161501534071677
2018-10-03,-0.4253109088328317
2018-10-04,-0.4193092855921006
2018-10-05,-0.430373527345783
2018-10-08,-0.441135686183164
2018-10-09,-0.45416164711620005
2018-10-10,-0.44976870639360306
2018-10-11,-0.46974621395477484
2018-10-12,-0.490750075520729
2018-10-15,-0.49612933516281543
2018-10-16,-0.4903206082421322
2018-10-17,-0.4732256268220512
2018-10-18,-0.47841562969729834
2018-10-19,-0.4898765827507014
2018-10-22,-0.4901568283477519
2018-10-23,-0.4977016221488649
2018-10-24,-0.5155900261683874
2018-10-25,-0.519451592122551
2018-10-26,-0.5070516343413681
2018-10-29,-0.5177919558594987
2018-10-30,-0.5104982912297686
2018-10-31,-0.5133371427323581
2018-11-01,-0.49500107366819635
2018-11-02,-0.4925625730185362
2018-11-05,-0.48885022874591916
2018-11-06,-0.4877729209962185
2018-11-07,-0.4913942764386243
2018-11-08,-0.4772946473090963
2018-11-09,-0.48041010485552793
2018-11-12,-0.4833617825075794
2018-11-13,-0.4962494404186942
2018-11-14,-0.48506145385592453
2018-11-15,-0.4921440243995646
2018-11-16,-0.4976215519782791
2018-11-19,-0.501104604398764
2018-11-20,-0.5085329324972067
2018-11-21,-0.5246415949977979
