date,COMEX_Copper_Open,COMEX_Copper_High,COMEX_Copper_Low,COMEX_Copper_Close,COMEX_Copper_Volumn,COMEX_Copper_Open_Interest
2018-01-01,0.504624212204395,0.4958437144792573,0.48838607832819547,0.48724211862879613,0.0400206519377745,0.347787105861131
2018-01-03,0.49080251213528653,0.48863910352824863,0.4988682586216965,0.4568572435443937,0.05119809382777831,0.3724503182963641
2018-01-04,0.46454128200398065,0.4461318989172978,0.45554191340855854,0.42917324624527137,0.03657655380296126,0.38455872802135416
2018-01-05,0.43620679686230807,0.4720684983409291,0.46742171774119334,0.4366006601547921,0.04216038950238187,0.3797042043067268
2018-01-08,0.4382800518726748,0.44036821015649125,0.4359751768606902,0.3913609572513482,-0.05796760393184807,0.3654754279017846
2018-01-09,0.4037258016999036,0.39642008335533835,0.43317992878242345,0.38393354334182744,-0.04401534255166849,0.34415219155264154
2018-01-10,0.39957929167917083,0.4158725329230612,0.4219989364693555,0.3731300322007072,0.013449801221108972,0.3044072732585004
2018-01-11,0.38575759161006234,0.43820682687118817,0.42898705666502285,0.3994635906071891,0.0008800643404359799,0.2752163605442717
2018-01-12,0.4071812267171807,0.41227022744755687,0.41361319223455434,0.39608749337558885,-0.0009567879981310798,0.24141803451796637
2018-01-15,0.3926684416446166,0.40146331102104393,0.426890620606323,0.37650612943230743,-0.062110292184786545,0.22797044583721707
2018-01-17,0.39059518663424986,0.4619820430095172,0.3814678393344851,0.3778565683249471,0.6509841200713176,0.18765956500820152
2018-01-18,0.3836843365996956,0.3611174896953962,0.3744797191388177,0.3366681820994237,-0.002007115798109585,0.1680182736570656
2018-01-19,0.3463657464131028,0.35391287874438754,0.3821666513540512,0.3501725710258247,-0.05926219401089134,0.1625180743744829
2018-01-22,0.3588052764753009,0.379849478168018,0.37657615519751764,0.3346425237604638,-0.011977902029533439,0.15712150203490538
2018-01-23,0.3387638113750929,0.35751518421989187,0.37587734317795074,0.3494973515795053,-0.053380358331011714,0.13887518876268537
2018-01-24,0.3553498514580238,0.3488696510786812,0.27594722437990776,0.23133394847349587,0.3750312529206859,0.1655870261480979
2018-01-25,0.24477625090515573,0.39209731678473303,0.2843329686147081,0.39001051835870854,0.36959397458870413,0.11531201618396875
2018-01-26,0.3988882066757153,0.41443161073285995,0.3989381398236535,0.3738052516470266,0.16250352915201205,0.10797044583721706
2018-01-29,0.3629517864960328,0.3712039450268081,0.383564275393185,0.3501725710258247,0.01270235864717078,0.09175681490856022
2018-01-30,0.35742310646838976,0.3820108614533211,0.39195001962798615,0.3434203765626242,-0.058685735032298486,0.08884728920110706
2018-01-31,0.3553498514580238,0.3467082677933789,0.33744268210178024,0.3366681820994237,0.09974766441469171,0.06903860048050124
2018-02-01,0.3449835764061924,0.37840855597781675,0.37238328308011703,0.3454460349015848,0.017152817371730862,0.06415219155264153
2018-02-02,0.3546587664545682,0.36327887298069844,0.3807690273149182,0.3636769599522258,-0.03167521221331638,0.05791066106240638
2018-02-05,0.3788467415755081,0.3942587000700353,0.35561179461051556,0.3346425237604638,0.11361199137440797,0.07005095600062877
2018-02-06,0.32355994129907406,0.41371114963775896,0.3632987268257498,0.3798822266639077,0.16673415182541385,0.026663152094690157
2018-02-07,0.3456746614096472,0.3589561064100931,0.34862367441484815,0.3366681820994237,0.2694024729619174,-0.0017625155019618966
2018-02-08,0.37539131655823094,0.37192440612190913,0.2438018714798377,0.19959863449645301,0.45191524787911247,-0.019897230527868633
2018-02-09,0.21229525574275043,0.21414342629481922,0.21095770656020077,0.19217122058693226,0.3254264692882127,-0.12273501450554898
2018-02-12,0.18672511061489938,0.16371114963775873,0.16134205317096312,0.1266749342938875,0.26525978470897893,-0.21906821498382717
2018-02-13,0.15009760543176215,0.18244313811038138,0.1844028498166651,0.1982481956038126,-0.003272394403665086,-0.2787732767614278
2018-02-14,0.20054681068400787,0.28618953580490564,0.23611493926460345,0.3008815514444611,0.1212964826737856,-0.33673262311455654
2018-02-15,0.306973901216144,0.38489270583372437,0.3192735695930449,0.4001388100535093,0.12209277770353674,-0.36050304957928353
2018-02-16,0.4085633967240911,0.40146331102104393,0.4219989364693555,0.4129679795335902,-0.05955042350018777,-0.41146359162790846
2018-02-19,0.4203118417828336,0.43460452139568384,0.4541442893694255,0.4170192962115107,0.002233277366454798,-0.5197936035848635
2018-02-21,0.4403533068830408,0.425958988254474,0.40592626001932086,0.3697539349691069,-0.26124755781512976,-0.15577606671758565
2018-02-22,0.3684804665236767,0.40290423321124597,0.3870583354910187,0.40148924894614896,-0.2620878200551126,-0.13508256332978175
