date,UKX
2018-01-02,0.24837276062635907
2018-01-03,0.21768671438456813
2018-01-04,0.23548570415072861
2018-01-05,0.25464611164780887
2018-01-08,0.2765680312468096
2018-01-09,0.2551334373128538
2018-01-10,0.2818280542980872
2018-01-11,0.29535714299909344
2018-01-12,0.30651922132702447
2018-01-15,0.31866368631306274
2018-01-16,0.31131512469730743
2018-01-17,0.30109675638739924
2018-01-18,0.27750400593681634
2018-01-19,0.25857565828023377
2018-01-22,0.2816501417537054
2018-01-23,0.26977641324824786
2018-01-24,0.2824546158674302
2018-01-25,0.2140743162008231
2018-01-26,0.1927325462030662
2018-01-29,0.23117712644549127
2018-01-30,0.23581058792742524
2018-01-31,0.1711819223488612
2018-02-01,0.129078531954592
2018-02-02,0.09569285623501321
2018-02-05,0.05936775586913216
2018-02-06,-0.024521876470727805
2018-02-07,-0.17426235621577138
2018-02-08,-0.06749935893087115
2018-02-09,-0.1516055804551953
2018-02-12,-0.2121422575129854
2018-02-13,-0.1466781765086303
2018-02-14,-0.15367864836363945
2018-02-15,-0.11812708079941686
2018-02-16,-0.10200665721285455
2018-02-19,-0.05567977772153016
2018-02-20,-0.09206676071154384
2018-02-21,-0.09275520490501941
2018-02-22,-0.06583626340730575
2018-02-23,-0.08840795055969898
2018-02-26,-0.09458074231693381
2018-02-27,-0.05964026566602136
2018-02-28,-0.06515555454184623
2018-03-01,-0.1042499023376645
2018-03-02,-0.14777659308698537
2018-03-05,-0.2295699515343509
2018-03-06,-0.19392556003392936
2018-03-07,-0.17012395572689837
2018-03-08,-0.161545476956506
2018-03-09,-0.12642708776121245
2018-03-12,-0.10997404506993678
2018-03-13,-0.11751598988610672
2018-03-14,-0.17628901215611645
2018-03-15,-0.18099982691821656
2018-03-16,-0.1755309500104908
2018-03-19,-0.1566722203060576
2018-03-20,-0.2504321311950789
2018-03-21,-0.23624553961266273
2018-03-22,-0.2534953210896464
2018-03-23,-0.3203130844969038
2018-03-26,-0.3440218648677359
2018-03-27,-0.3697418305228795
2018-03-28,-0.28353159977804415
2018-03-29,-0.2490320368240775
2018-04-03,-0.23985020246839173
2018-04-04,-0.26007808523176
2018-04-05,-0.2573320437858724
2018-04-06,-0.1293201004394149
2018-04-09,-0.14158833067371773
2018-04-10,-0.13299438124729257
2018-04-11,-0.07730001952788383
2018-04-12,-0.08473366975182132
2018-04-13,-0.08380543038983132
2018-04-16,-0.07899405636351553
2018-04-17,-0.13032569308157102
2018-04-18,-0.10878280455538279
2018-04-19,-0.03816699509198249
2018-04-20,-0.029209485248777645
2018-04-23,0.0011516772163166972
2018-04-24,0.024899134227231112
2018-04-25,0.04542095945522972
2018-04-26,0.009776567954808186
2018-04-27,0.04235003423264616
2018-04-30,0.10483601395061592
2018-05-01,0.11032036151437448
2018-05-02,0.1188756343007166
2018-05-03,0.1365431234905958
2018-05-04,0.10520730969541164
2018-05-08,0.1550614987622996
2018-05-09,0.1539862881679941
2018-05-10,0.2288410573844831
2018-05-11,0.25858339360825056
2018-05-14,0.27682329707135683
2018-05-15,0.2663264569528511
2018-05-16,0.2756088505727526
2018-05-17,0.28428788860736065
2018-05-18,0.3258807473525361
2018-05-21,0.31877971623331125
2018-05-22,0.3809562828306179
2018-05-23,0.39509646244493424
2018-05-24,0.32624430776931507
2018-05-25,0.270782005890404
2018-05-29,0.2812556400248594
2018-05-30,0.20572789727092838
2018-05-31,0.24976511966934373
2018-06-01,0.24097005171448718
2018-06-04,0.2592022198495774
2018-06-05,0.2897722361711192
2018-06-06,0.24762243380875018
2018-06-07,0.2674016675471566
2018-06-08,0.26123661111793856
2018-06-11,0.24319009085524687
2018-06-12,0.2867863995567178
2018-06-13,0.26078022676496065
2018-06-14,0.26070287348479454
2018-06-15,0.30872378981175136
2018-06-18,0.20671028392903426
2018-06-19,0.2047145693007555
2018-06-20,0.1834578879111815
2018-06-21,0.20167458539023755
2018-06-22,0.14678469778455358
2018-06-25,0.24411833021723758
2018-06-26,0.11073806922727002
2018-06-27,0.13245887029783937
2018-06-28,0.19725771309276774
2018-06-29,0.1925701043147179
2018-07-02,0.20904635299004312
2018-07-03,0.14014005101830804
2018-07-04,0.17528938152566792
2018-07-05,0.15966401893216728
2018-07-06,0.1829705622461366
2018-07-09,0.19417131721415068
2018-07-10,0.24854293784272344
2018-07-11,0.2516757456894403
2018-07-12,0.17426058289946222
2018-07-13,0.2201852253339246
2018-07-16,0.22833826106340468
2018-07-17,0.18082787638554235
2018-07-18,0.20084690529246324
2018-07-19,0.2394848687353029
2018-07-20,0.24543333598005682
2018-07-23,0.24142643606746578
2018-07-24,0.22363518162932133
2018-07-25,0.2648335386456508
2018-07-26,0.2255458076494179
2018-07-27,0.22934385370556082
2018-07-30,0.2588463947608145
2018-07-31,0.2584905696720516
2018-08-01,0.29555052619950806
2018-08-02,0.22140740716054488
2018-08-03,0.1618608520888774
2018-08-06,0.2261955752028111
2018-08-07,0.22981570871457221
2018-08-08,0.2721279529652895
2018-08-09,0.3171243560377619
2018-08-10,0.29014353191591563
2018-08-13,0.23231421966392937
2018-08-14,0.21331625405519744
2018-08-15,0.18948370843610085
2018-08-16,0.10147888159141812
2018-08-17,0.14673828581645446
2018-08-20,0.1484477933081197
2018-08-21,0.17371910993830145
2018-08-22,0.15394761152791103
2018-08-23,0.1605535816540742
2018-08-24,0.1520292501797984
2018-08-28,0.1630675632594642
2018-08-29,0.19380002146935496
2018-08-30,0.15202151485178167
2018-08-31,0.11552623726953554
2018-09-03,0.05085115972287241
2018-09-04,0.10668475734657988
2018-09-05,0.07052983419706318
2018-09-06,0.012839757849375693
2018-09-07,-0.03691387195329588
2018-09-10,-0.0688298353497239
2018-09-11,-0.06759218286707008
2018-09-12,-0.07204773180462294
2018-09-13,-0.041245655642583506
2018-09-14,-0.06583626340730575
2018-09-17,-0.04845498135404008
2018-09-18,-0.049955634989257175
2018-09-19,-0.0514021413283591
2018-09-20,-0.027507713085129188
2018-09-21,0.0004941743349067294
2018-09-24,0.09556909098674728
2018-09-25,0.07095527723797547
2018-09-26,0.10897441443948894
2018-09-27,0.11201439835000619
2018-09-28,0.13827583696631057
2018-10-01,0.1110165410358668
2018-10-02,0.09977710942776966
2018-10-03,0.08344009665674318
2018-10-04,0.11107842365999943
2018-10-05,0.03995981787552142
2018-10-08,-0.03723875572999249
2018-10-09,-0.10315148575930944
2018-10-10,-0.09985623602424425
2018-10-11,-0.17090522385657358
2018-10-12,-0.2782793120547833
2018-10-15,-0.2868036435290598
2018-10-16,-0.26103726590581633
2018-10-17,-0.23769204595176466
2018-10-18,-0.24140500339972468
2018-10-19,-0.26276224405351506
2018-10-22,-0.24511796084768542
2018-10-23,-0.2505326904592946
2018-10-24,-0.31828642855655875
2018-10-25,-0.31227607868767293
2018-10-26,-0.28046840988347665
2018-10-29,-0.3303922169025133
2018-10-30,-0.2632805110306263
2018-10-31,-0.2559087434308207
2018-11-01,-0.18455034247782828
2018-11-02,-0.1949466233321183
2018-11-05,-0.21083498707818293
2018-11-06,-0.20331624824606256
2018-11-07,-0.25217257999881043
2018-11-08,-0.19291996739177322
2018-11-09,-0.17481929983296499
2018-11-12,-0.20215594904357487
2018-11-13,-0.24258077325824587
2018-11-14,-0.2420547709531179
2018-11-15,-0.25750222100223746
2018-11-16,-0.25423791257923856
2018-11-19,-0.27290325908325713
2018-11-20,-0.2829514501768003
2018-11-21,-0.32392548268064886
2018-11-22,-0.24478534174297276
2018-11-23,-0.3143336759400843
2018-11-26,-0.3201042306404564
2018-11-27,-0.2557927135105722
2018-11-28,-0.27060586666233133
2018-11-29,-0.28014352610678006
2018-11-30,-0.2535107917456799
2018-12-03,-0.2989249025310478
2018-12-04,-0.23536371221877256
2018-12-05,-0.26603428780453
2018-12-06,-0.3440992181479013
2018-12-07,-0.5125669270210961
2018-12-10,-0.4552790877302713
2018-12-11,-0.4990378383200899
2018-12-12,-0.43297813705845817
2018-12-13,-0.37631685933697634
2018-12-14,-0.37839766257343727
2018-12-17,-0.40340597805105505
2018-12-18,-0.4590461924743479
2018-12-19,-0.5144698177131759
2018-12-20,-0.4646929819264548
2018-12-21,-0.5064714885440273
2018-12-24,-0.49932404545670345
2018-12-27,-0.5265369294190481
2018-12-28,-0.6049035375550658
2018-12-31,-0.48942282559547506
